id,project_is_approved
p094141,0.8829713316193069
p021331,0.9678608586683874
p246542,0.9284690736794136
p228202,0.6886206215251979
p041030,0.7980114827937893
p190953,0.4376906469835926
p223237,0.44150914065493857
p088729,0.9093726746043763
p016947,0.8483110724017098
p144024,0.7447836568387821
p197241,0.6838636911412068
p107556,0.5966158591984072
p063953,0.8438856193379125
p233691,0.6319411241129999
p249765,0.6773043929734263
p141352,0.772246131312335
p250506,0.8693675719377977
p005308,0.9373297469849646
p068327,0.9663762959849407
p173999,0.9209796046132704
p128929,0.8494427712029049
p247288,0.6066072685324022
p255091,0.816552258325212
p000585,0.8067400000428037
p105573,0.7923348006793806
p260061,0.5820177170919449
p031148,0.7265562592145538
p087628,0.6934887117059688
p240049,0.8834525008993995
p110261,0.9506994035128182
p090595,0.3159015604717717
p094519,0.8044778915482589
p065644,0.743758277741079
p146952,0.8338109792125513
p252771,0.9083542821421041
p067408,0.7902984611187941
p119523,0.8605723053384549
p065751,0.7087163361814487
p018758,0.9033651906330243
p244112,0.8995492723631776
p166436,0.778480436034269
p247193,0.8302655249415822
p204957,0.9188522073974738
p111204,0.932131324533657
p080863,0.8657857764582201
p250791,0.8830802533992367
p238815,0.800245244078607
p054413,0.8902810195264901
p074332,0.9821759194315132
p244510,0.842006986019341
p053100,0.851525195160026
p049213,0.8001354275989961
p009588,0.4194358713288621
p155530,0.739734568075844
p109347,0.8492153177657427
p158512,0.19823012337702325
p144188,0.9155741048422076
p014648,0.9480565740977234
p016066,0.7346576813078441
p077470,0.11967339359482805
p070993,0.4064390968604037
p225738,0.8195667080238163
p069905,0.8497399808207297
p171554,0.2937046029610893
p207524,0.7508067057080112
p063798,0.8471457650828951
p017412,0.7828654020114927
p125198,0.9104321865400865
p067202,0.9202692699066464
p036838,0.8103825188899028
p173116,0.9297890367711559
p064599,0.956758745138979
p108427,0.9431406077579815
p006747,0.9963230312259301
p001842,0.8620307292607964
p135634,0.8660583237807041
p053582,0.2732786929793725
p085106,0.23141762898737445
p061905,0.7396702389361769
p125121,0.8891255617582532
p005323,0.6842421447928652
p003868,0.9477126694638913
p086508,0.7834646489516611
p021878,0.876134121170648
p229089,0.9416021725558789
p091553,0.7575797441527853
p027534,0.8791475565374011
p190083,0.8445847595898055
p038611,0.22426397857610794
p155007,0.901127302618785
p127099,0.6176500407201982
p203898,0.7683210850027508
p066505,0.9684481548399836
p107360,0.7162007916344107
p087093,0.19851686973633093
p206513,0.862210051071236
p062003,0.8642471793683274
p133776,0.7617287707464138
p124797,0.9082781021675281
p096489,0.6862032202475428
p101728,0.818085777076966
p029699,0.29159711995398707
p206108,0.7500797397379678
p018349,0.8246164171548519
p252911,0.8852332600821257
p218246,0.9592527891804528
p141148,0.9938438772307747
p083940,0.6850548156107134
p224706,0.8735340273493065
p179963,0.9480336928297662
p250268,0.909652080533764
p174568,0.6777538037526749
p109585,0.7799878467653039
p212749,0.8999742135339143
p102773,0.23998097023078147
p051101,0.8417518833253467
p073427,0.9008924890893256
p123766,0.6933631492434849
p060077,0.3807243700907495
p062743,0.8872392525144385
p083421,0.7726834184545228
p077767,0.9496040811754504
p198165,0.8049131151492611
p159116,0.9222692317295481
p240937,0.9275517233524301
p220686,0.8442630277737803
p208563,0.9341615116393786
p069196,0.6322718609661231
p175651,0.967097189475472
p151365,0.9696881455991833
p005841,0.9691312148615316
p123850,0.7113061989161256
p215446,0.7945817288666522
p242356,0.9177506398305384
p193959,0.8225633212049264
p230215,0.760134101361804
p210380,0.7784426581211219
p039521,0.615237161287201
p210061,0.9452263387391948
p146787,0.7264097310868395
p027400,0.9258163329542507
p142215,0.8699825992819173
p154655,0.8654920738272173
p048668,0.9944420028986138
p112955,0.9324716200912491
p242957,0.89243358253908
p172385,0.5287458352138601
p213485,0.9385302062644315
p039386,0.8998613207959337
p083697,0.8650509747671358
p023554,0.9735026985418523
p029983,0.9540922242468487
p093063,0.6344817015847285
p006105,0.795998259006284
p115645,0.8189310373288167
p062062,0.9091121047819182
p180224,0.8893930110725345
p064337,0.8332590156601067
p199260,0.39665036133761555
p130958,0.597513682061997
p228175,0.7958629537115055
p049909,0.9230786751215443
p190021,0.9497571876231622
p113986,0.5802591790853208
p250947,0.9159664097137159
p139502,0.6891840496197845
p064981,0.544473193552436
p125825,0.8472959073463409
p174096,0.7004587845561027
p144079,0.7334080877352791
p025229,0.6475808161096983
p089314,0.4633740374218842
p048431,0.7744761143653732
p167901,0.10883158580432169
p232771,0.9171237671326709
p250320,0.9313801350243617
p204362,0.8159983793374732
p230065,0.5310380294354177
p204339,0.9286384297422453
p102548,0.7698868670720788
p124083,0.904876463614168
p006387,0.44749873567397397
p203491,0.8981787385239741
p222813,0.8118977060999433
p114645,0.8873968031423235
p122694,0.8512697851560843
p258847,0.8580895924808069
p218148,0.7844995855632785
p218557,0.8647864021355945
p017104,0.26409625897835254
p142490,0.8964014017579001
p052513,0.6952619724543629
p258890,0.9845059177897787
p071725,0.8737985768336741
p051364,0.8111890988657954
p060144,0.6739220885381663
p124499,0.8877894371490559
p026289,0.9947396063917996
p230055,0.4399222002809537
p085841,0.952536013185378
p203915,0.2982502580809813
p220260,0.7368281623384645
p055985,0.755648268402788
p075518,0.2306709038138719
p191597,0.962403319560889
p199144,0.9029599182880844
p198566,0.9395882125560854
p256169,0.18084249428681773
p038975,0.8081934314312785
p197042,0.5884914696362931
p193044,0.978115092989906
p032771,0.375002271979433
p245543,0.7297028584257071
p035053,0.7087993747961132
p087442,0.5241249043016342
p117889,0.22882906180933843
p235486,0.7454986260465064
p104383,0.3491587895831287
p119079,0.7567133723944861
p203296,0.887231041194389
p189695,0.8558994254359277
p046434,0.8809099771044053
p153649,0.8775277366871856
p088505,0.7011646451436124
p017968,0.8829253359938366
p061431,0.9219881341320411
p163444,0.9051426319897062
p042749,0.6933681766093978
p093385,0.48960041111776414
p143070,0.9222730556975116
p235086,0.9664996549022346
p208289,0.7866223097606382
p087242,0.8077531208147128
p006314,0.8507440849690996
p010970,0.6109133371888118
p227457,0.6990975167590306
p132623,0.37093977795656247
p006404,0.8626281400582815
p037005,0.9238335436359149
p055101,0.7413287720034766
p059617,0.8039095082821986
p208726,0.920879092564979
p216734,0.9693170026510183
p241606,0.9799009191632608
p070545,0.9602569448729977
p011237,0.7428563072173855
p066286,0.7437587393176994
p254640,0.9225071312191636
p181962,0.836363839814338
p121047,0.5502475220659863
p105421,0.7018487205304881
p247319,0.9280393725497128
p079114,0.5085618057375272
p154078,0.6465729217951433
p175312,0.8863052745399268
p075227,0.8173639053669102
p075628,0.7544941252784074
p103436,0.275965445417346
p157641,0.8739255555382133
p055330,0.6149081956179844
p259389,0.3118788346107247
p012395,0.7875489650574509
p258940,0.9610799538659102
p100007,0.5305909665034573
p005538,0.1546689125197295
p245332,0.9551943022437883
p217273,0.778132940721484
p075982,0.8878053799726042
p013871,0.8833512614755704
p086231,0.7029762596134831
p013131,0.4664414399631652
p199687,0.4410260334108293
p167519,0.6980370303180791
p098834,0.8478316093884188
p230028,0.9587099030245665
p177452,0.9154828797271923
p106326,0.907014380600816
p153812,0.9176212656790639
p236612,0.9108603443167356
p090113,0.8088618075938204
p235419,0.8642942122533814
p231475,0.9323578866167552
p105292,0.9226549392507968
p033339,0.9100041358657412
p226979,0.8910157736787576
p023801,0.9704793167883572
p076966,0.6070678525707492
p233184,0.8746101407995085
p085453,0.9073815268032961
p152837,0.995945787110479
p000001,0.3640168198324845
p215927,0.9347122305263581
p249710,0.8620809125302349
p059984,0.30799828712352717
p041175,0.743635772072672
p139378,0.935554433558352
p095602,0.7981885742432708
p222555,0.7926841334915046
p236279,0.714227570950737
p079143,0.8688928346578425
p040706,0.8922043473146968
p000522,0.9381020005395725
p152069,0.9612124213173494
p229200,0.871089313843514
p072361,0.8897456147807979
p017451,0.8624989466840205
p124286,0.7721176211480476
p181207,0.7358211232381558
p075543,0.943920256077207
p209987,0.8866123541970189
p252701,0.9456616440066928
p171378,0.5297135759096069
p007098,0.30282640911217995
p121491,0.9091412248186164
p252106,0.8551023403096362
p022170,0.6800415446536271
p155411,0.6757338514526187
p145971,0.7295749530285711
p231566,0.9539039735282913
p217029,0.5417319686730185
p146482,0.8631162240006844
p235865,0.8295237091478954
p130350,0.7622122064950362
p161796,0.9478882796463075
p162413,0.8038763031736658
p005463,0.8093059518674183
p234027,0.8591055295150059
p159478,0.8925090361939065
p235633,0.3982777190740171
p188643,0.2423311660989625
p119168,0.6128010876628447
p028228,0.26817336959305305
p107046,0.9524051436350698
p001936,0.9024287662217337
p173367,0.902346959172041
p089921,0.8415468300610095
p072448,0.9320252062091087
p105814,0.9092309525409619
p205893,0.8619051797508974
p008894,0.843563816792138
p025189,0.6900424277450296
p118212,0.9229312948351001
p177288,0.9521249581281741
p144083,0.9676320585284599
p054539,0.9727150404019972
p019542,0.8781292346027975
p002234,0.4369237629728361
p136750,0.6708843040380815
p017091,0.19262604985583479
p057183,0.9528922924037272
p112787,0.9306287780375689
p256894,0.9474476005014173
p128904,0.9642744332594292
p087876,0.3295307794563498
p010183,0.9065358011301666
p020964,0.9672564585309549
p176941,0.7922513030370647
p010352,0.8956716340908388
p248062,0.8568738257278594
p199664,0.935803634423657
p015665,0.4938230262835348
p024000,0.5765745991847886
p185150,0.9955832150797779
p022636,0.8963996740543053
p121686,0.59374351539752
p228397,0.9312351345822181
p098927,0.8491152858037079
p234656,0.8934189429649445
p169864,0.617447581774065
p083730,0.7951838168882648
p055398,0.2859486381643919
p190520,0.9289052904419953
p134064,0.6702107746109486
p092260,0.6062552884313094
p001352,0.8441454580776756
p112248,0.833123651552829
p045171,0.5909722405952557
p008327,0.9251145250780871
p083908,0.9638727721850099
p113161,0.9686275089738865
p207026,0.9197548019625821
p239588,0.752505773799402
p045525,0.9282712711016883
p206390,0.9656337393102009
p129164,0.7295521221092193
p049854,0.4420724643228025
p034724,0.9102330279044969
p180862,0.8480916144180881
p090071,0.9601167688754444
p185998,0.7249708038896818
p078573,0.849469114285862
p071515,0.8642747284373784
p223744,0.8737736287640316
p079293,0.5776814016589645
p106456,0.7869013273540593
p199778,0.8664373578727841
p257019,0.9236819779450548
p183668,0.6046364485058779
p216826,0.8502443058355859
p227496,0.8490308170031637
p000257,0.49814572579256416
p027546,0.8943811338707751
p182133,0.9605089433215742
p174932,0.9490129362508049
p208899,0.9101917570451852
p150733,0.7418045313977931
p113101,0.9714905420410131
p173011,0.6912055965825387
p232449,0.8969476123180833
p162375,0.30328523796130513
p168313,0.7068366096284043
p000840,0.7902259920018143
p022974,0.9578996529385414
p216906,0.9286764339457024
p218282,0.7976184478711608
p227488,0.9443381352967919
p128811,0.7889792977113336
p074820,0.9107983625569684
p133516,0.9361792055248428
p157268,0.9234347445444072
p184403,0.8933315096319079
p098039,0.5634017906258626
p108159,0.797044094548495
p107745,0.8332195130302827
p064704,0.8097420987393695
p191751,0.8072798730745951
p048607,0.22829255616675004
p088663,0.9853377012782443
p140118,0.9154061609423003
p255250,0.8295519143310723
p035368,0.8132557632252816
p026888,0.8669619964279316
p178514,0.9723707889940464
p027903,0.3795754758752189
p040237,0.7752148895476519
p166484,0.43037112325514904
p248163,0.7755379694971185
p253365,0.7086713305968183
p168447,0.9666870920111083
p094356,0.817095768424355
p191556,0.728671588054709
p089484,0.9052377603480148
p046211,0.6958406664843041
p061950,0.9306177080114394
p104592,0.7733826975408835
p238743,0.7226850738267669
p178751,0.8549360710097422
p124867,0.895458007764967
p083332,0.9294228816983204
p143798,0.9204307028060601
p031081,0.9015952968825575
p178288,0.882667428367539
p015979,0.8236409529267741
p111063,0.09172833929991979
p007910,0.7172558059686126
p115358,0.8291701477973479
p213034,0.7864182043120356
p249903,0.6381244565720682
p121339,0.9282532611767753
p101706,0.8395888719954787
p071835,0.8355402170557313
p242553,0.32147815020744963
p098294,0.9023670706268463
p157189,0.8050397974301847
p020528,0.934823743346071
p129048,0.9084023419138052
p136447,0.9541911164367495
p020497,0.8902587567406341
p147118,0.6166620677892077
p072874,0.9350571555605237
p015136,0.7543517973446969
p196908,0.8840988893225248
p100234,0.883629497539157
p224139,0.8259416441171795
p015068,0.9020209820634285
p054203,0.13042660927413213
p128226,0.9918560562560252
p016536,0.5457252635444341
p027085,0.9063959054000819
p006300,0.34809096323582034
p152037,0.8669027357688756
p085416,0.9743353144266064
p128939,0.8852659648646716
p020920,0.8234706287100406
p095970,0.8959553151654185
p220011,0.763884806444945
p112697,0.9496604833083256
p192070,0.9294840106316745
p104578,0.8983936674731821
p011345,0.7294980570380808
p024535,0.8594630019266084
p210901,0.7898650589917438
p049466,0.8846278832739026
p045540,0.8039070634885043
p025339,0.5838933828343346
p133008,0.9635861213496204
p236161,0.8468174447272724
p069701,0.766798169887924
p098259,0.9482447218437818
p046648,0.8456995609034866
p011382,0.9676096250143857
p237650,0.8726149094729816
p043191,0.8286759664904738
p251269,0.9636969279022872
p036103,0.7340980957128048
p203193,0.8955568686223319
p060666,0.5835357466405695
p084395,0.8038524308665287
p228407,0.9030451896429621
p213773,0.8630190947430257
p058153,0.8124129673923369
p092027,0.8502732581760912
p084148,0.8313790368757062
p175671,0.9267057834689842
p132984,0.9145558282855185
p129131,0.9667655316426458
p240402,0.33079780294686795
p235003,0.9654799272014206
p252096,0.8258213016603313
p050821,0.9666880623464517
p081844,0.5443269104168738
p077192,0.9246737527907158
p082364,0.9017703664378728
p147110,0.8602398738116431
p251074,0.7895080776126595
p039437,0.971600962823406
p107651,0.9004478603647702
p211737,0.8953353628491355
p181759,0.8251741372731262
p248916,0.9203990652989483
p160356,0.21389422648291437
p254303,0.5535203630974385
p244260,0.9093517629205246
p091843,0.9948669245897609
p103508,0.9586631149815236
p093146,0.8844477244580227
p014518,0.9358212086946861
p125723,0.8263664566034984
p041500,0.8562365040110882
p122571,0.5541596827731747
p154168,0.6351149338441981
p154236,0.8984549272760932
p244197,0.9813907202281577
p043866,0.937780888144586
p254713,0.9255773432406935
p111594,0.7185148528170515
p189123,0.2618427309599965
p087154,0.957297814685433
p185499,0.7259797904562267
p085429,0.9106208922896806
p104307,0.9515952979866455
p233967,0.886904510733963
p082090,0.8411022585306508
p056441,0.8843887318963549
p218511,0.9257465731109789
p006238,0.9857822916348509
p066417,0.8802327409821715
p069376,0.7408934311960854
p247841,0.6401996048907315
p186465,0.8225802817798425
p032537,0.8016547375110284
p214415,0.8892610109448803
p051478,0.6266800286564609
p093937,0.7891353464192363
p147886,0.877766810112536
p254501,0.9490965608490618
p048386,0.6510888372033906
p148210,0.6920093627693774
p222272,0.4836381117701487
p008732,0.7990518682841122
p087419,0.9843120376701325
p196704,0.8738190557382539
p013296,0.67216506082293
p026632,0.9017209743506271
p039554,0.5882276210634697
p244367,0.45187313732127776
p249033,0.9519179741925039
p195327,0.6612409572129762
p233845,0.8783589212890639
p043519,0.8498369665215542
p116212,0.871360784154338
p134069,0.7654606933950846
p211214,0.907725147366541
p056640,0.8462788671550145
p187384,0.9136207062864118
p228772,0.9098184814651857
