id,project_is_approved
p248667,0.6881829
p081790,0.14883345
p182009,0.74225473
p062856,0.5338752
p252764,0.7465762
p019087,0.8980395
p236885,0.97405267
p081431,0.74804664
p189158,0.8785735
p210601,0.9315828
p090257,0.83086294
p042253,0.89179945
p159320,0.58056
p014668,0.4815838
p068643,0.98617107
p247419,0.9920954
p243785,0.94528323
p209984,0.87875116
p086343,0.85846007
p201857,0.9696834
p074656,0.83495736
p054760,0.71211934
p042920,0.8380499
p008488,0.26157176
p188741,0.96009475
p149773,0.8174028
p094381,0.45960402
p199811,0.8761262
p058437,0.9863984
p175299,0.93747777
p167036,0.3016389
p243001,0.8875301
p222391,0.91824514
p155507,0.9818349
p089649,0.84533274
p048977,0.6462585
p134866,0.85476905
p132403,0.9444534
p133741,0.40900683
p105843,0.9865596
p151721,0.9632091
p126800,0.8334232
p255137,0.75617814
p057051,0.9786647
p200913,0.9825858
p037423,0.8367657
p051365,0.8992189
p098319,0.6559317
p214437,0.8689447
p041365,0.99850345
p009204,0.5016157
p137762,0.869215
p197997,0.8558354
p185337,0.991714
p171113,0.94679177
p209088,0.6153826
p227331,0.87447923
p136372,0.83068275
p070153,0.9704415
p113549,0.4047847
p063096,0.98744535
p227613,0.80703264
p232180,0.9790614
p052815,0.8417921
p255819,0.922863
p100988,0.8210688
p194405,0.72914666
p021860,0.90096533
p219381,0.96783763
p064230,0.95592666
p046458,0.8411479
p142248,0.38165766
p138363,0.9872852
p255372,0.9082345
p103718,0.9669944
p111878,0.995895
p141487,0.755021
p047082,0.9481762
p201659,0.7830176
p048429,0.9584301
p148116,0.32529342
p249827,0.9824018
p254823,0.9551062
p134848,0.89909804
p013916,0.99053335
p157659,0.9703542
p244488,0.24224731
p253312,0.8348417
p131327,0.9214022
p051112,0.33486816
p135781,0.8952125
p200126,0.8498979
p078140,0.13158992
p054804,0.9968893
p183322,0.9145333
p192524,0.89430386
p159611,0.9691899
p034791,0.9712468
p056838,0.795524
p031048,0.7662854
p174354,0.29743347
p185155,0.9915024
p033824,0.9704352
p084350,0.6885187
p092364,0.91238856
p017121,0.9772093
p049502,0.80983454
p029433,0.9692839
p045463,0.8744598
p195220,0.6394064
p123562,0.850073
p062514,0.9067044
p065083,0.82999104
p010605,0.9364953
p119964,0.94516504
p131176,0.8560021
p029829,0.8060463
p229947,0.99856144
p241088,0.9559709
p060656,0.7966306
p219479,0.96456736
p044810,0.97195286
p100631,0.93088543
p015059,0.9944055
p001146,0.94488835
p155891,0.9787851
p146896,0.99036986
p017064,0.9729293
p041894,0.91195875
p007074,0.9835157
p011927,0.97255075
p023502,0.960133
p040199,0.9732919
p171993,0.9758906
p149069,0.82160276
p050240,0.89526874
p244159,0.11968524
p105503,0.96931624
p013941,0.9858683
p204974,0.936961
p226364,0.810808
p043222,0.91786766
p028896,0.9331253
p103847,0.9619094
p057488,0.88637173
p136608,0.7858289
p170752,0.9463397
p240012,0.9273988
p214729,0.96905804
p181465,0.72293395
p227867,0.99491227
p123892,0.6922884
p165293,0.94039255
p200451,0.73088497
p244474,0.21267474
p002417,0.3911548
p248219,0.9606335
p054563,0.9323406
p217452,0.31346807
p004070,0.87973607
p035947,0.88408583
p114930,0.2990472
p218155,0.09573744
p146392,0.97416514
p055025,0.98153883
p143289,0.96717906
p007455,0.9673162
p074753,0.83666515
p169582,0.9440153
p246412,0.7624629
p029056,0.9603594
p030685,0.88182974
p111469,0.97559047
p178637,0.6686973
p202214,0.7251364
p096915,0.9259401
p214669,0.6905859
p253010,0.9546964
p211831,0.93962455
p075441,0.97702324
p014289,0.18358426
p209095,0.98071504
p204319,0.89517987
p199001,0.91341484
p145410,0.94920546
p229504,0.8622515
p172508,0.8911592
p201551,0.9410696
p152157,0.8639946
p107355,0.46211368
p095906,0.984057
p067870,0.8033691
p025784,0.9104621
p225865,0.9922504
p079419,0.9773292
p202978,0.5538933
p174233,0.30158886
p008760,0.96208394
p195333,0.98913914
p039861,0.8976828
p106130,0.8048816
p142775,0.536502
p254744,0.22427431
p210717,0.97978103
p232910,0.84192276
p055185,0.8354712
p247527,0.8635583
p109574,0.5267354
p084589,0.96855974
p083018,0.4989097
p158090,0.98844224
p009090,0.99930346
p077461,0.7139962
p240459,0.96967167
p055507,0.7262181
p115604,0.9698758
p226027,0.98488855
p105498,0.80946666
p206800,0.74807054
p125800,0.8643876
p017131,0.56246895
p016023,0.9956418
p199880,0.966852
p234883,0.943513
p109406,0.18302733
p041683,0.9290406
p207652,0.7368807
p113207,0.3826631
p218335,0.9322502
p014386,0.865962
p235105,0.5437406
p057887,0.93799424
p237393,0.37205112
p023977,0.8272219
p125906,0.9893098
p080095,0.840924
p082698,0.9604309
p000215,0.28065968
p106071,0.88751274
p036131,0.9912043
p153857,0.9817182
p245349,0.82518905
p081727,0.99246055
p151951,0.94856983
p108907,0.985496
p203361,0.9645917
p092887,0.81950206
p045371,0.9556495
p141351,0.8127937
p149469,0.687105
p183815,0.9882516
p215040,0.987288
p157427,0.59920835
p232318,0.816106
p119318,0.9329234
p124325,0.74549514
p021165,0.971385
p079568,0.8076283
p098922,0.46330595
p151844,0.9697842
p141604,0.9027041
p132691,0.85669476
p024675,0.87328625
p193751,0.917753
p252298,0.82493037
p165035,0.92437357
p226371,0.90950346
p055998,0.7021254
p051991,0.7791132
p113869,0.9581408
p034722,0.84218913
p054700,0.18062219
p036337,0.972842
p035857,0.88329905
p162693,0.9835957
p247153,0.81610733
p117032,0.9858695
p185574,0.89579636
p223206,0.80763334
p044179,0.93302876
p006703,0.9645364
p075170,0.9697286
p252375,0.89986926
p174864,0.6000033
p030282,0.95206016
p153415,0.92501915
p223621,0.9920564
p178507,0.75374526
p254032,0.94262475
p018587,0.8535264
p145727,0.87776804
p181579,0.812569
p176028,0.96343035
p012827,0.9583861
p088249,0.9627144
p250146,0.8378865
p232423,0.9884714
p086092,0.5448585
p255842,0.8621933
p112443,0.9388282
p009892,0.8366343
p032862,0.6589927
p188822,0.8607889
p077611,0.8839779
p193131,0.9732425
p078529,0.99306124
p179143,0.97869956
p009955,0.88627845
p143803,0.77922773
p207405,0.9105684
p034319,0.9487348
p111407,0.99040574
p036423,0.9802797
p114069,0.9651833
p181811,0.9481756
p021623,0.9384471
p100846,0.14037569
p065664,0.7597702
p092661,0.8287702
p094992,0.94119346
p147746,0.97802633
p177427,0.8788508
p041277,0.930393
p249048,0.8801528
p084598,0.9778497
p079635,0.93500835
p121808,0.7775698
p147274,0.97864985
p035054,0.6516118
p233913,0.93684715
p205984,0.8321947
p046194,0.96826017
p205764,0.9282281
p065564,0.9625598
p103408,0.92836666
p212483,0.81081057
p025723,0.9802248
p030464,0.9651473
p207873,0.67963654
p117819,0.9850996
p073976,0.94830066
p171596,0.9502165
p145886,0.94585985
p048800,0.9643661
p248632,0.84080535
p015317,0.9644323
p051825,0.92579204
p235697,0.88954854
p087770,0.8071748
p006814,0.9515292
p140282,0.8125508
p087104,0.64743906
p072920,0.727933
p002618,0.8828354
p049629,0.74404293
p128284,0.9971584
p123750,0.9798763
p189102,0.96454775
p174140,0.96693045
p116553,0.95612013
p131942,0.922837
p018224,0.8912944
p180443,0.9860293
p181354,0.8942693
p072211,0.90316623
p252223,0.91319215
p125571,0.9734615
p072519,0.881447
p236688,0.9635329
p206421,0.78090036
p085808,0.9555047
p111975,0.91958165
p172943,0.9948508
p013443,0.869037
p026160,0.96999174
p048877,0.83172244
p162300,0.9546782
p005389,0.95238996
p042769,0.90581316
p047936,0.9889313
p075532,0.98790723
p139056,0.9466814
p199747,0.8076593
p193205,0.98084235
p196965,0.9436016
p227733,0.89253104
p008207,0.8860098
p054030,0.95234835
p013048,0.92002183
p185679,0.9938839
p052344,0.8191546
p092769,0.68546
p057443,0.7032554
p077769,0.90129507
p236385,0.9755651
p146803,0.69552815
p039586,0.8394229
p248593,0.96670604
p232021,0.85549223
p154292,0.9198456
p140527,0.5604214
p133938,0.92697054
p032349,0.8810227
p193974,0.9631875
p218193,0.7122111
p100679,0.7492866
p124468,0.7692205
p180450,0.68543607
p228062,0.5684812
p083724,0.8316283
p199273,0.9374608
p098787,0.77492106
p109979,0.70954657
p087719,0.762666
p064909,0.78121734
p106152,0.7297984
p243642,0.7849222
p182997,0.9838268
p221649,0.774173
p182166,0.843617
p166038,0.960747
p239850,0.89919496
p047841,0.9684333
p170278,0.9930332
p164477,0.7310126
p106219,0.97614765
p030123,0.5023956
p136907,0.9909067
p116510,0.9608458
p138988,0.8180033
p058445,0.8405426
p143566,0.9567235
p011110,0.7946047
p075497,0.6716455
p044898,0.95293516
p137009,0.9258762
p025255,0.94739854
p085348,0.8863369
p260085,0.4392083
p068822,0.868261
p001145,0.94292057
p253023,0.9846721
p023688,0.6853948
p113945,0.9843747
p170137,0.8549475
p131397,0.9930877
p079515,0.22670983
p242439,0.7190061
p143746,0.9433129
p148052,0.78044266
p192268,0.80246633
p087398,0.93880904
p155771,0.3666941
p076376,0.80832106
p129633,0.9768912
p096520,0.966347
p226169,0.91153663
p249315,0.74942213
p196709,0.97009283
p106955,0.9551793
p217085,0.8936723
p011694,0.7611162
p107329,0.9316916
p122014,0.9496631
p230879,0.8687318
p041243,0.22459099
p254098,0.94379675
p109470,0.8662437
p115951,0.87960285
p085776,0.971865
p191499,0.9178205
p184269,0.8301684
p180944,0.84940857
p098654,0.75801873
p101368,0.93883973
p045030,0.995044
p139014,0.9557247
p028418,0.6993031
p151584,0.8948022
p184770,0.97854793
p126508,0.26167542
p140129,0.9599715
p079605,0.5557267
p150756,0.9867632
p027253,0.9807812
p173607,0.9870697
p005248,0.9803935
p227292,0.9976547
p007356,0.95140475
p038298,0.8729228
p154414,0.9311043
p074095,0.81003755
p130904,0.9197773
p147587,0.9780692
p005640,0.98673755
p222636,0.7718655
p192052,0.8662429
p141096,0.6749399
p101481,0.89738697
p156560,0.9249311
p018967,0.9068646
p128586,0.9815346
p078474,0.9485626
p051028,0.69084734
p108543,0.9296915
p193509,0.9946709
p087302,0.9450642
p128263,0.8254813
p075592,0.94306093
p065625,0.74454737
p170900,0.9593402
p076347,0.9537814
p251338,0.848695
p099533,0.8572808
p178591,0.33777493
p111053,0.9260644
p214326,0.10177499
p173687,0.8755451
p147963,0.77260596
p223132,0.5985637
p007942,0.8925503
p066746,0.9019985
p178493,0.42149404
p172458,0.8577541
p128343,0.823461
p098472,0.9569264
p191545,0.9759951
p103130,0.91856927
p009163,0.9513681
p201405,0.8355651
p248395,0.9850958
p176043,0.97540605
p004531,0.87479025
p174303,0.2092054
p110438,0.34577775
p193921,0.6746739
p100528,0.82043
p213468,0.9444332
p191676,0.87320775
p064048,0.86250305
p202923,0.95121205
p173668,0.7618376
p140732,0.92063075
p120059,0.8740525
p208293,0.9811141
p165639,0.9163718
p039937,0.9326856
p011810,0.9713867
p152166,0.98347867
p211546,0.51229703
p248020,0.992664
p149177,0.68782544
p126448,0.9655181
p091126,0.8857948
p026490,0.47183228
p140616,0.96643484
p018033,0.9701194
p019372,0.961119
p194177,0.78194386
p139030,0.79158384
p088592,0.40239415
p257473,0.9766333
p012989,0.9764004
p255963,0.96657103
p250066,0.8363894
p219413,0.96477014
p141556,0.8771162
p043571,0.9070941
p158534,0.98737794
p235221,0.99132043
p186938,0.9566171
p256809,0.9558285
p026641,0.47962102
p051775,0.9906771
p209806,0.923524
p171857,0.93072504
p009974,0.89213526
p012369,0.9663647
p165405,0.8050962
p203900,0.98923653
p124195,0.5607885
p172138,0.67260057
p007524,0.90470123
p154763,0.9687629
p066707,0.7784075
p250223,0.9887665
p241504,0.98995715
p182570,0.9767845
p205245,0.9796265
p099724,0.89570934
p160415,0.9831625
p174470,0.70318717
p011151,0.796426
p048975,0.96572065
p182492,0.8416349
p230613,0.8127238
p193015,0.983236
p084400,0.956087
p116595,0.9769198
p143160,0.032115724
p143937,0.97814375
p247503,0.8742858
p034427,0.991748
p065412,0.90886265
p198430,0.9879858
p088236,0.8955544
p117211,0.9121068
p075359,0.9122623
p045173,0.93334985
p205540,0.9882923
p193718,0.90164226
p255488,0.98782
p245325,0.9562469
p161461,0.9765062
p216220,0.7870334
p203118,0.9377048
p175067,0.20840633
p035707,0.8314023
p080237,0.89277107
p193295,0.9170098
p210240,0.93729776
p015914,0.6878185
p258801,0.9604847
p255155,0.87340266
p173202,0.6413378
p121021,0.6608574
p082389,0.99262005
p234071,0.9720901
p252890,0.9943855
p121773,0.53635615
p256049,0.9869955
p069890,0.970992
p051175,0.9347423
p094603,0.9830267
p143286,0.858227
p057353,0.9623007
p223341,0.9764633
p254855,0.6473014
p213057,0.9227016
p157250,0.8186814
p033113,0.94606704
p172417,0.93623745
p032739,0.928915
p090944,0.8112819
p047772,0.9990307
p000787,0.8340629
p184012,0.82535017
p198154,0.94077337
p161984,0.7367517
p050568,0.9574312
p002323,0.71800464
p211471,0.84792274
p252993,0.98275775
p169226,0.90454984
p021784,0.77456224
p002527,0.7884031
p255464,0.99485576
p255872,0.19912007
p034663,0.9961706
p090811,0.9582346
p163449,0.864275
p144136,0.9936718
p061986,0.48653066
p209441,0.954769
p082973,0.9688871
p054371,0.42135993
p050618,0.7742915
p253344,0.9256444
p240898,0.61143047
p166578,0.35602218
p084271,0.91197115
p240390,0.9295801
p104325,0.94509196
p024676,0.7879897
p227535,0.90227485
p051673,0.95931095
p055644,0.7664518
p020910,0.93103516
p212272,0.8499433
p109980,0.69761544
p103497,0.93710303
p105771,0.9104756
p175159,0.97328633
p252029,0.9785285
p127042,0.7306448
p030471,0.19968055
p053025,0.6614594
p154657,0.94510317
p079963,0.8954599
p087332,0.93382114
p131500,0.91436046
p191369,0.98183364
p197786,0.24374802
p140674,0.70993716
p172763,0.99333715
p085756,0.9678192
p085623,0.9430992
p119576,0.8903141
p105575,0.8298728
p203149,0.9763507
p009684,0.7929117
p121318,0.9681981
p115086,0.9456983
p115765,0.9643988
p234561,0.99450314
p199117,0.9735985
p065363,0.9750954
p073069,0.9896784
p172466,0.39657357
p193378,0.704157
p006615,0.9507848
p162039,0.9440369
p252863,0.94164145
p036986,0.9329118
p174630,0.85904855
p034520,0.96973574
p179492,0.9099518
p258808,0.72780484
p245289,0.35144603
p063911,0.80068344
p055948,0.97177595
p227993,0.95632756
p203504,0.48948494
p059280,0.94217956
p055657,0.9596856
p234048,0.82954705
p123322,0.8067642
p053925,0.9804694
p254224,0.9501777
p118551,0.9436969
p218599,0.76592696
p175183,0.92542416
p235904,0.9411392
p154197,0.98082066
p212866,0.7861268
p067723,0.36010906
p218156,0.8910043
p165664,0.9261705
p227792,0.83812076
p001661,0.90882015
p220823,0.89588314
p099321,0.9706379
p245382,0.8622142
p248987,0.947664
p145877,0.5873436
p179221,0.9362852
p230887,0.79604036
p177237,0.69371164
p114700,0.7507684
p230313,0.8776826
p067801,0.18208905
p168798,0.95827574
p143175,0.91354793
p042554,0.9653075
p119876,0.65676093
p174612,0.9640938
p201386,0.94938874
p158970,0.9619636
p101248,0.33295542
p013770,0.1874716
p053684,0.91200936
p121909,0.16248186
p258561,0.43511987
p138070,0.9574628
p107400,0.876256
p142627,0.8123224
p008569,0.94585574
p180495,0.9198278
p082916,0.9376891
p025158,0.7295245
p200836,0.34280133
p173714,0.79685605
p209537,0.79244035
p079130,0.7830874
p254172,0.92109656
p054397,0.8387389
p062223,0.90361845
p063117,0.39258328
p055441,0.87905854
p027957,0.11207903
p249428,0.9926559
p177612,0.8888753
p025434,0.68099564
p027797,0.6235517
p084274,0.8788763
p011468,0.9645413
p149728,0.9755111
p006203,0.9263765
p175547,0.85534936
p205428,0.8433724
p182777,0.83099467
p074827,0.8101722
p120447,0.8803252
p193455,0.69631183
p135397,0.81875
p203956,0.45277804
p089628,0.9181712
p180139,0.33907
p233200,0.8566045
p016530,0.989073
p112133,0.96750146
p204314,0.96846706
p217551,0.9127105
p031749,0.56635314
p138108,0.96929425
p235340,0.9838218
p039217,0.8348742
p019789,0.9656574
p169084,0.72090316
p227323,0.853074
p245701,0.8467838
p136587,0.90592265
p200819,0.93327385
p112277,0.9302683
p186658,0.96608037
p086317,0.97949183
p127262,0.95407575
p161234,0.95254946
p219102,0.6757855
p095033,0.79194593
p153553,0.79143995
p199165,0.9871262
p083345,0.73135096
p103049,0.9186295
p087066,0.92882824
p136541,0.38718015
p106351,0.87394387
p044896,0.955804
p116801,0.99476624
p181537,0.938107
p036013,0.89635134
p172259,0.8519423
p179441,0.3767169
p189611,0.54987645
p174701,0.9964461
p076261,0.68403393
p225124,0.2122953
p223039,0.95808333
p181691,0.9815081
p008073,0.9484994
p077018,0.2419367
p111642,0.9915867
p005552,0.936417
p104960,0.9533562
p137659,0.88817745
p019589,0.85531825
p174226,0.99666864
p175761,0.9632572
p127421,0.980135
p215311,0.24228258
p127315,0.9963915
p031870,0.94305384
p037344,0.9338114
p091952,0.9833697
p083223,0.9691696
p063564,0.8301921
p040487,0.6371146
p240211,0.86754435
p182380,0.8391369
p037189,0.45089406
p054928,0.53259706
p241226,0.9772183
p231295,0.684353
p051201,0.91254973
p234545,0.09753791
p246647,0.9747311
p055561,0.9623015
p016836,0.6377608
p064312,0.986509
p006504,0.38544184
p052584,0.98154587
p108979,0.747512
p197311,0.9527795
p149795,0.9645819
p159906,0.4838706
p106142,0.6845209
p078723,0.9681321
p133557,0.93632054
p018683,0.9525101
p022877,0.9715388
p147763,0.8032204
p004287,0.95634437
p226359,0.9545216
p208491,0.96768266
p098258,0.9916249
p196429,0.9569969
p196566,0.6556032
p044808,0.93449247
p033693,0.29856116
p221028,0.120092265
p098656,0.97096044
p227077,0.6675743
p201970,0.9381446
p157298,0.956289
p122235,0.9411544
p182460,0.8567946
p047478,0.08861563
p069150,0.9504376
p130620,0.9892653
p118746,0.98522633
p161187,0.7914924
p065640,0.9827136
p164342,0.91641146
p074604,0.9663951
p169681,0.909367
p104902,0.9491342
p219943,0.95453256
p074482,0.8458249
p129414,0.92093974
p241864,0.97530043
p239896,0.9454942
p119577,0.86593556
p023693,0.9479498
p026769,0.9925547
p053695,0.7198842
p207491,0.7763172
p149111,0.965375
p141278,0.92833173
p181351,0.87530684
p228150,0.93780935
p088292,0.97645444
p239084,0.9780316
p092273,0.75302535
p125192,0.9945791
p236955,0.89046645
p157366,0.98665035
p177424,0.12860891
p013561,0.9806923
p173722,0.961518
p052145,0.7807345
p089987,0.9609953
p228151,0.9193537
p185462,0.8661705
p064577,0.99245024
p001327,0.8890158
p088798,0.84177434
p127052,0.9731078
p248996,0.88324565
p197732,0.9598929
p063851,0.94382554
p049957,0.95349956
p116549,0.98539716
p059035,0.95216703
p007265,0.9302653
p020804,0.98030853
p014410,0.95902467
p003751,0.9690214
p242190,0.93834096
p211542,0.98985845
p211110,0.94835365
p043983,0.92895824
p180445,0.68765664
p072384,0.96748435
p176248,0.98576725
p069255,0.9421097
p166653,0.41845506
p028480,0.95455724
p159695,0.9298025
p074890,0.88623786
p044306,0.94215614
p148312,0.94658077
p048437,0.97210443
p143907,0.63741595
p226504,0.78677386
p007821,0.9938187
p244933,0.85374403
p097171,0.8126858
p205104,0.92773277
p084123,0.92911994
p211984,0.8745071
p050461,0.9994261
p232302,0.9621571
p102491,0.94532466
p184454,0.99539703
p259346,0.85334045
p212493,0.8495857
p254608,0.7965665
p150287,0.67988956
p097889,0.56253445
p178215,0.9800465
p099611,0.9543219
p235791,0.9616894
p074328,0.9789135
p173583,0.9204478
p166143,0.64027536
p130656,0.98323995
p048170,0.95754737
p242399,0.63195515
p224269,0.972388
p067752,0.7239365
p003728,0.9535347
p162417,0.96277595
p205003,0.7637284
p197213,0.78693956
p235255,0.8441684
p009755,0.612749
p142817,0.96816117
p041846,0.9560526
p205403,0.97620195
p008043,0.94513977
p180323,0.94800144
p037523,0.8514386
p159385,0.96258503
p171872,0.31803042
p075375,0.961583
p058881,0.9803867
p112493,0.82643366
p143221,0.9400256
p116345,0.23758587
p197933,0.89306283
p259672,0.9300807
p113802,0.873665
p058137,0.73449713
p050579,0.9892827
p177177,0.9470998
p126020,0.66010094
p250263,0.90789866
p003640,0.9992549
p259850,0.9149189
p156108,0.99702805
p239029,0.2601963
p063888,0.96113825
p175994,0.888307
p172397,0.3850511
p160466,0.8435124
p055976,0.9897531
p190566,0.95992565
p231237,0.90601635
p078137,0.9417568
p182184,0.8318069
p152989,0.66075253
p028775,0.93448246
p005665,0.90440005
p245308,0.8912459
p197162,0.8530888
p233639,0.98937726
p152354,0.9222709
p128192,0.98413867
p238592,0.98739105
p233869,0.99164915
p128391,0.9176075
p134551,0.9856523
p155214,0.97556597
p138586,0.9220258
p213523,0.8750004
p138094,0.9821232
p169463,0.922083
