id,project_is_approved
p185160,0.60348076
p259189,0.70414007
p112871,0.9168048
p259519,0.97204065
p178082,0.8010652
p119021,0.8994675
p111462,0.95450664
p069486,0.84506375
p013509,0.8489938
p059329,0.99371666
p151767,0.95785755
p202021,0.386684
p002564,0.47326735
p060199,0.6859099
p059392,0.85451317
p033034,0.9621975
p011546,0.8702428
p077330,0.7504559
p199136,0.6481819
p132774,0.9167517
p210303,0.9681835
p250682,0.66525453
p118378,0.8907732
p191185,0.88208944
p127772,0.979914
p192579,0.92610997
p095705,0.9891004
p225704,0.94334984
p064749,0.82491934
p147900,0.9358582
p226189,0.9201731
p208513,0.28687578
p082566,0.9726962
p168661,0.9194049
p198569,0.94011474
p018046,0.93275356
p095804,0.86216486
p164557,0.9773311
p160751,0.59695345
p050058,0.99007964
p128509,0.95084256
p145983,0.9074398
p105021,0.92568773
p173255,0.85009617
p137457,0.9875488
p144335,0.8194169
p231916,0.9485826
p161513,0.8973837
p193457,0.93552727
p098171,0.7709904
p185494,0.9237852
p094391,0.21780387
p169897,0.83582884
p249501,0.96270466
p210068,0.9822219
p198774,0.9275579
p020732,0.9221338
p173029,0.94109106
p212626,0.91327876
p215279,0.9415439
p021157,0.8773085
p148428,0.9495408
p074167,0.95713395
p094681,0.20487426
p136354,0.95283055
p219731,0.9903384
p204558,0.974524
p130582,0.96519023
p088346,0.91473603
p063113,0.73238784
p211216,0.42928666
p117135,0.9795457
p043315,0.83174074
p165133,0.8323055
p039192,0.8773896
p155267,0.9884015
p126792,0.9755657
p229893,0.96330863
p043676,0.5900608
p128244,0.97588307
p217367,0.19330199
p091792,0.94992423
p122299,0.9476835
p004042,0.9332709
p186451,0.9269959
p030081,0.93816143
p250466,0.9314628
p024601,0.78859526
p112938,0.95318085
p023477,0.9587439
p115402,0.8881183
p014533,0.9807175
p078712,0.9562923
p118311,0.6608312
p178285,0.9053272
p191951,0.79756206
p056333,0.89474237
p142811,0.96653837
p066455,0.9495221
p248212,0.32656136
p108205,0.76083356
p125265,0.9541338
p046276,0.9558642
p165741,0.97856003
p149067,0.34820852
p056842,0.88404
p141544,0.82628816
p237742,0.98350096
p043948,0.6799233
p151244,0.9399997
p053980,0.89709204
p221688,0.7490936
p007413,0.94271815
p017174,0.49360105
p018372,0.7893758
p187898,0.6961274
p218774,0.98752105
p225929,0.43906403
p090764,0.98720235
p079298,0.97427
p163931,0.97131944
p025817,0.8466714
p130243,0.9910651
p230903,0.9588781
p143511,0.9909519
p213556,0.9655424
p087233,0.9281181
p252739,0.73558277
p058511,0.23522708
p201559,0.8165182
p119815,0.97828615
p220326,0.3598803
p171674,0.9556972
p195944,0.81238824
p117587,0.9932312
p249845,0.79948944
p117451,0.94685733
p147596,0.95272
p027578,0.8250212
p078553,0.93277276
p206668,0.9811327
p187731,0.9815175
p056352,0.865795
p208376,0.9942457
p204340,0.96027005
p151053,0.98118216
p176116,0.9461889
p001481,0.93274236
p121415,0.9057714
p059964,0.9079445
p077848,0.94794524
p064093,0.939544
p088796,0.7915681
p182840,0.9693252
p211024,0.99041724
p259980,0.94950306
p159579,0.8957451
p098288,0.96238494
p079178,0.6341477
p104322,0.97697484
p133835,0.9655339
p222628,0.39244217
p179419,0.8026413
p113914,0.91287386
p166400,0.52916116
p231820,0.92625415
p066512,0.99531823
p248753,0.8033406
p218041,0.35816658
p159297,0.2144719
p148602,0.80239123
p050924,0.9512124
p077108,0.9556633
p220901,0.9693657
p016467,0.91931957
p130839,0.8628027
p259911,0.9062518
p002700,0.86393577
p058464,0.7785144
p017123,0.9131458
p157993,0.98755425
p042607,0.39926124
p211124,0.97371465
p168123,0.9822233
p233133,0.97816193
p199841,0.8369228
p207839,0.81196165
p120846,0.98471236
p065295,0.9774245
p182771,0.9147867
p096638,0.99284667
p079136,0.73348725
p220160,0.8936432
p010087,0.9612971
p222507,0.5166914
p027107,0.92700976
p119717,0.99571675
p040879,0.9805085
p102204,0.98755056
p233003,0.9112334
p025401,0.96604955
p033820,0.9456836
p036825,0.9397322
p016987,0.15100034
p241255,0.6443334
p002655,0.88787705
p025897,0.7286813
p099486,0.9942602
p056818,0.93422675
p229828,0.24666686
p177374,0.68304425
p022670,0.95399934
p115817,0.8779445
p115456,0.9485331
p075759,0.9469261
p081102,0.30248246
p237551,0.90248257
p004654,0.82417613
p235827,0.94830847
p133998,0.27859563
p022114,0.9716964
p252622,0.9499534
p190927,0.9585138
p075749,0.9657142
p165752,0.9747721
p032367,0.94485855
p235927,0.9571227
p229822,0.79095525
p090547,0.9294909
p178306,0.35557455
p206330,0.9307712
p148267,0.9252898
p012180,0.7224159
p231699,0.8785005
p000669,0.993652
p252715,0.9033193
p241869,0.92900515
p157168,0.919001
p177466,0.88176614
p254692,0.93287265
p039623,0.94422436
p185693,0.9379358
p202933,0.9771966
p161893,0.9618653
p147317,0.18684192
p026841,0.9737809
p243106,0.86981833
p191177,0.938013
p098404,0.9321853
p009768,0.63540655
p190316,0.9300934
p076401,0.9665313
p220888,0.9817425
p074368,0.98582226
p220845,0.9505115
p218012,0.9870388
p093200,0.9487404
p204135,0.9711095
p079848,0.9429019
p022037,0.78796864
p009884,0.9417239
p217933,0.86020166
p232854,0.9853489
p065886,0.9299475
p012681,0.9365896
p231875,0.8354891
p124751,0.26906815
p013701,0.95695555
p009622,0.9548889
p103869,0.7012321
p159512,0.9483292
p253963,0.9697898
p083548,0.92609406
p217833,0.9607041
p192441,0.98354477
p180749,0.5230227
p138827,0.96550834
p208194,0.9620033
p206348,0.9873563
p222453,0.836587
p214937,0.984599
p054566,0.9747489
p005187,0.948262
p185128,0.959033
p122385,0.9682045
p255914,0.6870538
p128077,0.9218262
p158499,0.87689525
p088421,0.4514624
p257861,0.9280819
p030793,0.9656882
p230757,0.95270723
p020731,0.65869933
p041329,0.9028652
p225937,0.7656406
p105530,0.94466084
p147410,0.97129303
p033864,0.8997098
p053446,0.7161966
p174937,0.959507
p131599,0.78827727
p087690,0.9739204
p193882,0.9888438
p229004,0.97435826
p031817,0.9599694
p213601,0.9717201
p168709,0.9774075
p003638,0.8227506
p067262,0.6664613
p075735,0.6066489
p132198,0.9746113
p239055,0.97536784
p072699,0.90731215
p054092,0.98396987
p230162,0.93020374
p227388,0.811131
p031760,0.608255
p076844,0.9880034
p038867,0.9581099
p046374,0.8579166
p018809,0.9779735
p123381,0.97484404
p161399,0.96597487
p001475,0.95621645
p120975,0.9595305
p040363,0.97014946
p024778,0.98161054
p197511,0.95907533
p244341,0.32898715
p050726,0.72293735
p247113,0.8855282
p132629,0.9507122
p121749,0.9466547
p238722,0.5983929
p043469,0.7571199
p244465,0.9139034
p017069,0.9819229
p237878,0.789023
p238529,0.86943823
p150175,0.87391627
p218474,0.27139097
p085872,0.95956707
p208226,0.9770412
p135930,0.93969905
p061782,0.65089923
p244654,0.99252397
p026483,0.9402188
p100950,0.9174037
p030647,0.91687495
p239845,0.9660637
p066892,0.8937801
p246505,0.98030084
p140126,0.9716242
p126981,0.9053821
p167202,0.8044124
p259306,0.97570556
p169078,0.84221554
p003180,0.5534374
p100795,0.87758744
p194314,0.8995697
p045488,0.9780343
p112607,0.7878073
p172894,0.94711167
p114089,0.9323504
p222932,0.9637307
p134913,0.9819504
p052981,0.7809323
p220872,0.9388425
p115555,0.9514291
p236632,0.96645033
p242674,0.3670317
p169041,0.91877
p080948,0.1976572
p165844,0.9187658
p118152,0.9717343
p155395,0.9231232
p011955,0.96447796
p131761,0.37040052
p024771,0.9503871
p156076,0.9252822
p038910,0.9607589
p155508,0.9130514
p173281,0.95291793
p184568,0.9666461
p134233,0.95759183
p101445,0.98167783
p092071,0.95476085
p096276,0.6663376
p033481,0.8787677
p228134,0.9035392
p082819,0.96577406
p184559,0.87424135
p162903,0.9499825
p051798,0.6686595
p249851,0.9851031
p000727,0.54932845
p166018,0.9865305
p138286,0.7815575
p014323,0.80751747
p077707,0.82470614
p250182,0.9470285
p026333,0.5944206
p204075,0.66698426
p231389,0.93303627
p104437,0.8890669
p035765,0.94271934
p177043,0.25393468
p203227,0.9668396
p081866,0.5360999
p175714,0.8022951
p076633,0.20859265
p112615,0.9622746
p104097,0.7661954
p168087,0.932329
p052769,0.96100426
p006731,0.8825087
p043210,0.9362677
p020689,0.9105471
p065471,0.7860099
p158753,0.5700165
p211010,0.9266028
p046654,0.92568743
p160131,0.8947141
p179440,0.8324834
p206809,0.776394
p226338,0.9195144
p040673,0.9577366
p205102,0.9463829
p048608,0.9442123
p170354,0.9794095
p193978,0.97119236
p154314,0.9774826
p242471,0.9603025
p220768,0.91459185
p146366,0.69768775
p078065,0.98596317
p124919,0.8842338
p231108,0.9703847
p082528,0.9902744
p129204,0.8444565
p091492,0.97547555
p156162,0.96567184
p255469,0.85012805
p119515,0.96103036
p124679,0.96978307
p056889,0.9761614
p117312,0.92705715
p146508,0.91774213
p115777,0.90845674
p035067,0.9728054
p117460,0.9306203
p196483,0.99103093
p162871,0.9939559
p223564,0.9803941
p221095,0.8906927
p195104,0.9218743
p014845,0.9657598
p157041,0.9414735
p190092,0.970667
p176315,0.95835567
p039900,0.968825
p178435,0.57603115
p219274,0.805649
p056802,0.34849256
p148300,0.98072505
p030884,0.98533463
p229632,0.980314
p012233,0.9791738
p136989,0.9538552
p204949,0.7344089
p106800,0.34845656
p222529,0.9363411
p212737,0.96741974
p194798,0.9559776
p213448,0.9793346
p174310,0.3602574
p186430,0.989279
p032997,0.9845685
p022648,0.9764163
p113551,0.35570738
p090015,0.94759506
p086592,0.7164549
p196187,0.905407
p085098,0.981268
p175705,0.7591279
p241661,0.9772918
p097827,0.8512563
p179289,0.8123214
p257857,0.9686594
p074755,0.89143676
p156042,0.9668547
p108712,0.78735054
p096120,0.98704576
p025964,0.9496413
p191477,0.836065
p136070,0.96726894
p021936,0.32380608
p000572,0.9422572
p198216,0.9158296
p124643,0.9847718
p091459,0.9888756
p109265,0.983347
p029959,0.54310477
p221122,0.944738
p072496,0.9391539
p192737,0.8741724
p013787,0.4952361
p150654,0.9551756
p078517,0.9416211
p002282,0.18728644
p078851,0.38110682
p071504,0.9633457
p206424,0.47991407
p155345,0.88895744
p049789,0.9768038
p093949,0.2328725
p080793,0.9639669
p007124,0.59199053
p107290,0.95799834
p254145,0.9971269
p203226,0.8911614
p220856,0.98775023
p078824,0.9655127
p031428,0.8202499
p072548,0.98980284
p204200,0.8122817
p074933,0.7056184
p101339,0.50049037
p166911,0.8017019
p077789,0.9255138
p102140,0.7707879
p082353,0.6424171
p154597,0.71109027
p228822,0.981998
p022303,0.9429829
p129041,0.87456673
p227102,0.8674858
p185237,0.9313802
p033197,0.95915836
p092465,0.9429956
p213321,0.918437
p069648,0.9468655
p056061,0.956286
p005408,0.92243063
p067553,0.9756021
p249291,0.88581294
p021749,0.8580457
p098777,0.9731242
p125520,0.9970029
p234736,0.8706884
p200456,0.7643403
p118239,0.56595814
p158024,0.96098983
p025244,0.89340836
p258191,0.9866303
p008608,0.9428511
p181883,0.9753255
p048611,0.9374796
p136345,0.94356245
p190541,0.9182147
p011051,0.71555346
p141625,0.96791965
p019507,0.8353402
p097433,0.9648393
p017998,0.9337975
p077502,0.9496554
p216728,0.9444275
p074670,0.97991806
p081767,0.82964283
p039538,0.9536616
p106214,0.6782321
p118462,0.9850853
p193178,0.88938236
p141443,0.985502
p016238,0.30261716
p214088,0.86599565
p140031,0.9724927
p046807,0.921716
p094591,0.98951703
p111482,0.94816154
p075027,0.95605147
p003633,0.954153
p131268,0.8638081
p133616,0.957232
p228732,0.9451496
p056196,0.9807639
p237427,0.97441554
p095961,0.9122723
p169062,0.9652766
p085710,0.91822964
p248751,0.8970173
p234811,0.9499598
p184525,0.87302977
p102614,0.8923527
p031106,0.96903497
p166333,0.98051775
p167106,0.9799417
p175001,0.61334383
p258765,0.9703259
p174709,0.41890886
p001377,0.87968653
p168119,0.90394014
p052721,0.7252539
p136977,0.9022098
p171260,0.9467894
p185770,0.2331191
p046795,0.94724077
p015187,0.43361992
p091918,0.65094703
p018563,0.7627269
p230565,0.96985
p172982,0.9106482
p179324,0.9380862
p043813,0.9841448
p245448,0.9750327
p182638,0.99476635
p139087,0.94231546
p073024,0.99242073
p136740,0.7132714
p028686,0.8685758
p015033,0.9438921
p094201,0.95548075
p071734,0.45106998
p010897,0.6217046
p159264,0.59971446
p134295,0.9366095
p097788,0.9705329
p145054,0.99904794
p097996,0.76922375
p257416,0.9329114
p157531,0.9445148
p010722,0.96762276
p008837,0.48661092
p237129,0.9873552
p251235,0.9239532
p120076,0.9803832
p090627,0.9587982
p136441,0.6633274
p179786,0.79468894
p111494,0.9591704
p014751,0.7435878
p236193,0.94994426
p181082,0.916704
p150447,0.9874758
p074502,0.993638
p259738,0.9820827
p234053,0.7351704
p255422,0.9713992
p184584,0.61553943
p141163,0.9402588
p123736,0.9678812
p035003,0.29198802
p181279,0.94308233
p106203,0.18789302
p023931,0.9500952
p167498,0.94427675
p254999,0.6951784
p067840,0.9513603
p219864,0.7859705
p097081,0.97826445
p097950,0.503574
p042168,0.6385428
p119660,0.9527005
p237613,0.988557
p182116,0.81713897
p065137,0.9798671
p236693,0.96795636
p102829,0.9912512
p068091,0.97358334
p254978,0.8261434
p226097,0.9681681
p039613,0.8478619
p117774,0.50474244
p103340,0.93268424
p147979,0.88282514
p162237,0.9809263
p137669,0.72687614
p220495,0.95974237
p210714,0.9052213
p039382,0.8014211
p251893,0.8767127
p237414,0.9264167
p006310,0.50479734
p027299,0.9495131
p136346,0.97124195
p235179,0.9948861
p164806,0.8924146
p206945,0.97731954
p062369,0.44727182
p175679,0.96868837
p168718,0.90630335
p228171,0.9859496
p191563,0.9144147
p061760,0.9358614
p175206,0.31441346
p098965,0.97273546
p037391,0.95145893
p111523,0.98195076
p067873,0.8067651
p079006,0.9333954
p153387,0.9817649
p245157,0.99297744
p026216,0.8169986
p204605,0.40927705
p202157,0.59964204
p001856,0.97484666
p246009,0.90568215
p038206,0.8640056
p215043,0.9919491
p191169,0.9830641
p015986,0.8185099
p195738,0.8681756
p015825,0.7064238
p221009,0.8519889
p123290,0.88436526
p149034,0.96089286
p204327,0.87887776
p052791,0.42009953
p022921,0.88544446
p004753,0.98568034
p249607,0.6908155
p213401,0.9734533
p245378,0.88200617
p041877,0.89679015
p048931,0.96796495
p050314,0.9895635
p246089,0.9882653
p018002,0.69962215
p068864,0.7452861
p052592,0.95441496
p103664,0.9464465
p109084,0.96261483
p087919,0.8379145
p108164,0.68281317
p255725,0.981881
p037631,0.98754174
p122736,0.55100393
p258216,0.97458273
p054626,0.9914063
p233870,0.94005984
p196812,0.9434508
p005364,0.86362123
p118040,0.807916
p255790,0.9885356
p083193,0.26084545
p035033,0.18550557
p215419,0.9591985
p116990,0.9454525
p202979,0.69721526
p115323,0.98718387
p065655,0.6491832
p179386,0.9316251
p221793,0.7051184
p245547,0.98469007
p214265,0.9674063
p046766,0.46653733
p140634,0.97034
p095698,0.9732347
p197452,0.9654589
p028392,0.969329
p035514,0.92205536
p041026,0.96558464
p046793,0.9549754
p202888,0.9836631
p205080,0.97759277
p010383,0.9242162
p119222,0.95455843
p009525,0.2752328
p114052,0.6085809
p234851,0.86735916
p222509,0.94110256
p050990,0.9449092
p183066,0.9626174
p063691,0.96851647
p246803,0.9610274
p007454,0.591245
p009404,0.9739032
p118812,0.970786
p040705,0.9697687
p241248,0.96442664
p036395,0.9087888
p245243,0.9800829
p112814,0.98305684
p253641,0.9778364
p260079,0.5286963
p120102,0.85793704
p033246,0.89564556
p119101,0.9679869
p052073,0.4748765
p047559,0.9748232
p244969,0.6013859
p028640,0.9460581
p042349,0.9284321
p055456,0.9309959
p256222,0.97683334
p075642,0.9592825
p189330,0.9145142
p200247,0.98196787
p166112,0.8606923
p221268,0.62009144
p189246,0.4611854
p079769,0.32626286
p000769,0.9860157
p009137,0.8497185
p031949,0.9892174
p103961,0.8636793
p087439,0.90695035
p146615,0.78649473
p078811,0.9083088
p065342,0.9156876
p163971,0.973045
p161418,0.8862335
p107346,0.92981607
p114890,0.59301
p161890,0.82277435
p044926,0.9606665
p195000,0.9306702
p046430,0.9896175
p118326,0.9162092
p218279,0.93232346
p026890,0.77978855
p108423,0.92197996
p081679,0.95964247
p007980,0.20719144
p240314,0.94152844
p039944,0.97283226
p023437,0.87353617
p143040,0.79209346
p031677,0.9719321
p111788,0.7210801
p024483,0.84671235
p193270,0.96250343
p224707,0.7938824
p013940,0.80600953
p193890,0.98710376
p246522,0.8012203
p080094,0.6857348
p105229,0.7601015
p022040,0.96198684
p072555,0.84158
p156597,0.9403446
p240055,0.77236277
p086913,0.77947116
p078572,0.8063642
p035732,0.9474557
p131859,0.96758455
p066511,0.94513106
p164441,0.96232086
p030484,0.8352321
p126587,0.9218743
p144364,0.87167996
p096268,0.96995306
p194928,0.9121825
p058690,0.96356046
p142307,0.72284466
p027070,0.564868
p101719,0.93211085
p087981,0.782144
p006397,0.7838399
p177516,0.8649695
p084001,0.75087243
p176314,0.98771334
p038282,0.9741707
p049396,0.90954214
p085705,0.98195803
p102357,0.7836864
p021229,0.97975343
p010471,0.8797282
p161179,0.88702756
p152756,0.98724455
p019704,0.7889356
p080676,0.98557544
p126621,0.91805196
p055306,0.9729978
p045215,0.9283952
p101756,0.83172584
p249492,0.22525185
p095259,0.9775694
p243792,0.86495745
p151771,0.96037316
p123210,0.821411
p172354,0.9824837
p082172,0.6373239
p194558,0.9420564
p076391,0.93004215
p146251,0.9623584
p190176,0.9449331
p065253,0.64079756
p064408,0.93599355
p006371,0.9271764
p062359,0.9159968
p147018,0.96963227
p062983,0.9845458
p258878,0.9513669
p213227,0.8452023
p234735,0.94858557
p064199,0.5453221
p047697,0.8647941
p123928,0.44735885
p013964,0.97848284
p150710,0.23967238
p177079,0.77225935
p028470,0.85471666
p209718,0.9797284
p091525,0.85120046
p081577,0.9441808
p237884,0.8114752
p108161,0.9560152
p023111,0.9406928
p228090,0.8407722
p114739,0.99116737
p126432,0.96421516
p031581,0.467256
p129665,0.9656744
p028629,0.9900739
p206369,0.89817053
p222408,0.9742089
p113860,0.736473
p163201,0.9500265
p179008,0.9748608
p020900,0.9520807
p089224,0.83893204
p113109,0.9824478
p236424,0.9566203
p177364,0.925205
p213884,0.9142509
p048253,0.87033814
p097333,0.842152
p085740,0.8450639
p169310,0.6893686
p011831,0.9465847
p032975,0.93356085
p003037,0.9619544
p021436,0.87357146
p075552,0.94300497
p049607,0.6477317
p013221,0.9699099
p204516,0.9241413
p072127,0.94112694
p005638,0.6154673
p190167,0.9526758
p159956,0.9904868
p051053,0.36075813
p168462,0.9726511
p137248,0.47750172
p011754,0.7388169
p179067,0.9679147
p067625,0.9602762
p078278,0.9708918
p084507,0.9670575
p241811,0.8656588
p178924,0.8432256
p122242,0.8250395
p033061,0.43701482
p052652,0.9763812
p188897,0.9496857
p258735,0.6290294
p258606,0.8839449
p002233,0.93408936
p113619,0.94336104
p092982,0.88054156
p228445,0.97912
p106091,0.99048483
p106564,0.96443886
p243490,0.6164873
p042968,0.619561
p194447,0.8876416
p209996,0.8236469
p122170,0.89250624
p058364,0.98710877
p065660,0.965164
p047574,0.93696624
p002680,0.90763295
p244917,0.96534437
p144603,0.9667445
p065038,0.50805974
p185867,0.7945393
p085082,0.96216714
p124483,0.28034067
p252960,0.97853947
p115289,0.9600055
p046906,0.97953814
p225804,0.9719787
p210340,0.7751396
p119521,0.44865373
p118821,0.9875814
p067948,0.97946954
p164183,0.9258517
p146009,0.9206036
p185158,0.9764128
p056243,0.92276335
p004786,0.918642
p068266,0.93066186
p063643,0.8392932
p042498,0.9157508
p148772,0.8727561
p075214,0.71118766
p215400,0.8737684
p229231,0.88053197
p062033,0.16144219
p085399,0.949853
p070950,0.978242
p193312,0.8700991
p188094,0.9752373
p071426,0.9792556
p138661,0.8329574
p236683,0.8925423
p212342,0.8872829
p188023,0.70289606
p014175,0.93706566
p071265,0.9767039
p234993,0.7325393
p102553,0.82335615
p017875,0.8128348
p241293,0.7342067
p142923,0.7641187
p226482,0.96831137
p114660,0.25479126
p048235,0.9381249
p231792,0.9939096
p212547,0.9270841
p034212,0.9495531
p158399,0.46160656
p131094,0.9817946
p027564,0.8683948
p140219,0.98068374
p193194,0.9790536
p175245,0.9818902
p105009,0.825332
p157472,0.9767885
p006235,0.9747533
p045375,0.5186529
p078523,0.6189715
p214242,0.8219608
p122518,0.96325684
p164915,0.9235955
p049855,0.95998585
p066949,0.98427224
p233365,0.984169
p010597,0.9113443
p027571,0.9039974
p127904,0.7837672
p251916,0.9783698
p245835,0.9384107
p108282,0.5543796
p137904,0.39649972
