id,project_is_approved
p121930,0.7650363445281982
p159508,0.863761305809021
p170131,0.9248103499412537
p228251,0.44385990500450134
p235535,0.9518449902534485
p207090,0.4450851082801819
p025629,0.927849531173706
p202141,0.9428827166557312
p035844,0.9667266607284546
p088299,0.6756227612495422
p061437,0.747952401638031
p048223,0.9980814456939697
p054890,0.7119343876838684
p126986,0.6201296448707581
p093648,0.9507909417152405
p183739,0.9318169951438904
p247770,0.9731152653694153
p225864,0.930541455745697
p190308,0.8899531960487366
p251275,0.9463955760002136
p102067,0.8343262076377869
p174280,0.9808669686317444
p162451,0.7417789697647095
p093467,0.9454420804977417
p167178,0.9113836884498596
p179457,0.7854076623916626
p164432,0.9054960608482361
p029982,0.9838183522224426
p228105,0.9612116813659668
p024295,0.9430946111679077
p239456,0.9464418888092041
p091081,0.8819788098335266
p183954,0.9072198271751404
p037780,0.9643386006355286
p153118,0.9347147941589355
p220316,0.9609140753746033
p098117,0.8863921761512756
p046736,0.53450608253479
p243362,0.882931649684906
p202889,0.9375002384185791
p085403,0.9785090088844299
p084086,0.998123824596405
p253636,0.7358970046043396
p154986,0.691106915473938
p034376,0.35275328159332275
p199926,0.9270285367965698
p229876,0.92592453956604
p202552,0.5498414635658264
p133342,0.9674369692802429
p188294,0.979945719242096
p154176,0.9984387755393982
p210253,0.9810003042221069
p020339,0.9263554215431213
p251643,0.8320476412773132
p200496,0.7953630089759827
p225034,0.99601811170578
p245102,0.9261599779129028
p075003,0.894160807132721
p145854,0.6785496473312378
p120392,0.9293869733810425
p057824,0.9827425479888916
p001262,0.9628665447235107
p062623,0.9315022230148315
p075464,0.9075309634208679
p120755,0.9744154214859009
p093514,0.36851200461387634
p140288,0.991438090801239
p152926,0.9444513320922852
p211635,0.9792140126228333
p010712,0.9636650681495667
p065379,0.9419234395027161
p072775,0.9592401385307312
p213547,0.9739572405815125
p104104,0.9798417091369629
p048440,0.8233442306518555
p152507,0.8706803321838379
p009584,0.9572570323944092
p031924,0.9223196506500244
p227884,0.7584047317504883
p251700,0.9594956040382385
p220357,0.9437834620475769
p020982,0.9592704176902771
p152024,0.9994895458221436
p025777,0.9343537092208862
p202433,0.7495683431625366
p026009,0.9840372800827026
p214069,0.7843281626701355
p125233,0.9779385328292847
p009797,0.8342065811157227
p221713,0.9336673617362976
p077906,0.9761267900466919
p119681,0.8980013728141785
p058256,0.8037474155426025
p257446,0.9399833679199219
p237984,0.404123455286026
p013413,0.7048380970954895
p074225,0.8848932385444641
p189178,0.9327424168586731
p249205,0.9345927238464355
p115219,0.9251330494880676
p194414,0.9873591065406799
p014860,0.971701443195343
p094632,0.494378000497818
p116346,0.9081740975379944
p081443,0.9482181072235107
p110002,0.8867620229721069
p008619,0.7477020025253296
p155971,0.8301147818565369
p079424,0.762270987033844
p104428,0.8216126561164856
p066630,0.7557157278060913
p052395,0.9279885292053223
p027969,0.9494431018829346
p244130,0.9174245595932007
p245536,0.9795687198638916
p232701,0.9196918606758118
p145423,0.8199707269668579
p077420,0.9803741574287415
p200083,0.8279625177383423
p240887,0.8773956894874573
p121967,0.8370513319969177
p176023,0.9507154226303101
p163650,0.9478927254676819
p229165,0.9237006902694702
p251086,0.9250710606575012
p194881,0.643604576587677
p116435,0.28114643692970276
p143859,0.8353652358055115
p129440,0.3785877227783203
p192185,0.9415009617805481
p239911,0.9419220685958862
p059737,0.8711170554161072
p239511,0.9412067532539368
p060180,0.4284408390522003
p062426,0.9483397006988525
p246396,0.9546940326690674
p040989,0.9591178894042969
p031560,0.8879621624946594
p235004,0.9374970197677612
p257553,0.734976589679718
p167500,0.8903924226760864
p203788,0.6842464208602905
p071802,0.955674946308136
p205314,0.973588764667511
p082311,0.8233967423439026
p061690,0.9281170964241028
p238954,0.6642702221870422
p116191,0.8952339291572571
p104295,0.9618787169456482
p174590,0.8998596668243408
p084762,0.8943688869476318
p077732,0.9750102758407593
p086617,0.963615357875824
p176512,0.9162154793739319
p042001,0.7805913686752319
p107851,0.8824365139007568
p093335,0.7183936834335327
p072979,0.9028703570365906
p164812,0.957655131816864
p080598,0.9829341769218445
p061359,0.9213631749153137
p225870,0.47433483600616455
p189899,0.9131002426147461
p178882,0.8917895555496216
p242378,0.8329499363899231
p018538,0.5304206013679504
p084984,0.9769465327262878
p092153,0.8565820455551147
p236430,0.9471451640129089
p079572,0.7768311500549316
p174086,0.9843495488166809
p054222,0.317003458738327
p003544,0.9433330297470093
p077353,0.9113266468048096
p178672,0.9072271585464478
p088991,0.9297568798065186
p146038,0.32591286301612854
p110100,0.9507507681846619
p046184,0.9872308373451233
p186859,0.7913897037506104
p076531,0.9280614256858826
p117721,0.7524943947792053
p225915,0.9228057861328125
p234326,0.5860331654548645
p073007,0.9599198698997498
p068557,0.9205290079116821
p164173,0.7492109537124634
p188787,0.9099092483520508
p050032,0.9494416117668152
p079494,0.9173310399055481
p097375,0.8942940831184387
p137103,0.8205253481864929
p137889,0.930286169052124
p220017,0.9645076990127563
p259969,0.851166307926178
p240117,0.8877338171005249
p129248,0.8978121280670166
p162203,0.9801071882247925
p245165,0.9575114846229553
p154916,0.9646577835083008
p251473,0.8465405106544495
p212702,0.9526220560073853
p245896,0.5504226684570312
p215495,0.9078450202941895
p228341,0.6251377463340759
p120940,0.8462868928909302
p046718,0.8037382364273071
p019354,0.9022738933563232
p057383,0.7390920519828796
p180386,0.9708687663078308
p243279,0.977545440196991
p250013,0.9546917080879211
p173226,0.6548534035682678
p030373,0.8510865569114685
p070164,0.9370014071464539
p022855,0.7976024746894836
p213679,0.9450883269309998
p064289,0.8622740507125854
p022548,0.43421074748039246
p240574,0.9872583746910095
p143398,0.8996989727020264
p220135,0.8660609126091003
p102931,0.7408959865570068
p103439,0.5806412100791931
p010225,0.8746691346168518
p154143,0.9332770705223083
p232699,0.4742717742919922
p075188,0.9405602812767029
p029826,0.9443562626838684
p190968,0.9581838250160217
p044446,0.9836795926094055
p141805,0.9558345675468445
p205051,0.8386077880859375
p091871,0.9748982191085815
p018144,0.9878657460212708
p045878,0.7545085549354553
p230412,0.8693268895149231
p233213,0.8437575697898865
p002876,0.9434697031974792
p121034,0.8331719040870667
p121653,0.9953683614730835
p033561,0.9115139245986938
p118537,0.7703878283500671
p092823,0.8961808085441589
p035812,0.7627773880958557
p075344,0.84677654504776
p026815,0.9407988786697388
p173774,0.9732577800750732
p169003,0.7930883169174194
p103316,0.982023298740387
p063301,0.9887208342552185
p108956,0.9466467499732971
p201195,0.9889172315597534
p120434,0.4250554144382477
p215908,0.9729074239730835
p161398,0.9766119122505188
p166487,0.8737656474113464
p036991,0.8907913565635681
p187908,0.9276845455169678
p245458,0.9132077097892761
p113302,0.9536246657371521
p141411,0.9566767811775208
p098789,0.9286830425262451
p248293,0.99205082654953
p128094,0.5601727962493896
p051846,0.8213330507278442
p065177,0.9768964648246765
p254253,0.48634055256843567
p014596,0.8925802707672119
p074244,0.9359782934188843
p203259,0.7173896431922913
p244486,0.6371618509292603
p180229,0.9355555176734924
p165010,0.92695152759552
p065372,0.9388220906257629
p238289,0.9001664519309998
p191036,0.49510398507118225
p111804,0.9653319120407104
p133607,0.9738873839378357
p114420,0.6152413487434387
p167893,0.944463849067688
p195949,0.9846155047416687
p015711,0.9569870829582214
p089441,0.4788549542427063
p164375,0.8795754909515381
p251716,0.9353479146957397
p239342,0.9130104780197144
p055013,0.9669227600097656
p221687,0.831427812576294
p149857,0.9335148930549622
p002528,0.9676963090896606
p015319,0.9896084666252136
p041739,0.8672207593917847
p226978,0.9040963053703308
p204988,0.8780854940414429
p079488,0.3967010974884033
p055368,0.7867457270622253
p075927,0.9856063723564148
p111103,0.2248380035161972
p045345,0.7136310935020447
p035863,0.9446495771408081
p207552,0.9395320415496826
p242661,0.9584980607032776
p117115,0.9807789325714111
p145105,0.9728671312332153
p013863,0.9244533181190491
p128121,0.8235864639282227
p216984,0.9549745321273804
p153554,0.973691999912262
p017191,0.8654579520225525
p017962,0.9489196538925171
p150726,0.9567943215370178
p112583,0.9971575736999512
p056036,0.935487687587738
p169660,0.9210658073425293
p253452,0.8948883414268494
p171772,0.9657712578773499
p157646,0.9156201481819153
p200158,0.9172199964523315
p178013,0.9773329496383667
p171271,0.992719292640686
p257396,0.9347261190414429
p159395,0.9777477979660034
p138669,0.4328497350215912
p119959,0.7234277725219727
p121883,0.9730628132820129
p012990,0.8981919288635254
p154374,0.9362490773200989
p050019,0.833274781703949
p197965,0.721249520778656
p039229,0.9740193486213684
p010300,0.9524268507957458
p249857,0.9623076319694519
p005843,0.8865879774093628
p020690,0.9837856888771057
p057092,0.9847739934921265
p258579,0.886438250541687
p181192,0.9768940806388855
p112931,0.8013846278190613
p132135,0.9014008045196533
p175419,0.8251577615737915
p042536,0.814166784286499
p234769,0.9407446980476379
p085725,0.9326404333114624
p072951,0.9812631607055664
p172416,0.9833764433860779
p076143,0.8711880445480347
p178213,0.9694461822509766
p197228,0.9188445806503296
p200332,0.7600995898246765
p131445,0.6859329342842102
p054435,0.9504109025001526
p079784,0.9398304224014282
p128783,0.9487113356590271
p065171,0.6875981688499451
p253018,0.9582750797271729
p231280,0.9407446980476379
p228294,0.9926276803016663
p182113,0.9382650852203369
p105301,0.9879785776138306
p033859,0.8890141844749451
p051773,0.8815791010856628
p049736,0.9427899122238159
p137377,0.8287484049797058
p165167,0.953683614730835
p018528,0.9565731287002563
p168880,0.9205629825592041
p059806,0.7234359383583069
p134578,0.6796114444732666
p234379,0.8512148857116699
p255980,0.9332699179649353
p254974,0.8794784545898438
p119123,0.9332247376441956
p059333,0.9669626355171204
p188863,0.7432501316070557
p250972,0.9528997540473938
p132903,0.9968864321708679
p057107,0.7980251908302307
p084737,0.9475588798522949
p090411,0.9373003244400024
p142271,0.9771686792373657
p132134,0.9822691679000854
p135124,0.9679871797561646
p188285,0.9448938369750977
p035646,0.8447157144546509
p021427,0.9438466429710388
p143015,0.8728082180023193
p046869,0.9255447387695312
p258894,0.8821399211883545
p189040,0.9584994316101074
p234241,0.9912102222442627
p075839,0.9690344929695129
p073251,0.919346272945404
p068851,0.7483075857162476
p203083,0.390272855758667
p119894,0.792846143245697
p174383,0.6631370782852173
p069674,0.9673356413841248
p019504,0.8762655854225159
p145905,0.9056273698806763
p143389,0.9601032137870789
p021933,0.7166979312896729
p133695,0.9716857671737671
p080421,0.8661506175994873
p012071,0.9885748028755188
p048017,0.7945256233215332
p017186,0.872422456741333
p066845,0.39906513690948486
p245233,0.9585323333740234
p203974,0.9694822430610657
p038476,0.8190074563026428
p167958,0.9216141700744629
p069689,0.9776701331138611
p004410,0.8020519614219666
p179337,0.42965489625930786
p056516,0.6835356950759888
p098898,0.9549044966697693
p096598,0.7756503224372864
p048720,0.9560127854347229
p031589,0.9042654037475586
p136913,0.611106276512146
p013489,0.9948017597198486
p231182,0.8536067605018616
p049954,0.9266487956047058
p115255,0.8342916369438171
p084103,0.6560043096542358
p153103,0.9162627458572388
p152987,0.9783194661140442
p111783,0.23962652683258057
p247470,0.9127617478370667
p069782,0.9713478088378906
p218881,0.4624015688896179
p048406,0.9928460717201233
p219454,0.9763892292976379
p138695,0.46523720026016235
p078165,0.892214298248291
p129064,0.8325403928756714
p160729,0.928009033203125
p048379,0.8475615382194519
p072842,0.47019368410110474
p062970,0.8288789987564087
p209372,0.9371841549873352
p246388,0.6345994472503662
p005730,0.8852090835571289
p018170,0.9881370663642883
p196118,0.6932576894760132
p202456,0.9952493906021118
p045713,0.9966824650764465
p018740,0.661526620388031
p109011,0.9563190340995789
p175534,0.8488810062408447
p044725,0.9771249294281006
p053976,0.9944826364517212
p026729,0.6704264879226685
p161734,0.752305269241333
p188826,0.3219839334487915
p007733,0.978166937828064
p253211,0.8824645280838013
p208659,0.9261606335639954
p013209,0.9880797266960144
p102963,0.9504005908966064
p121176,0.9269567131996155
p045955,0.4654037654399872
p124211,0.5466486215591431
p086759,0.7763364315032959
p204433,0.8436715006828308
p252857,0.39426806569099426
p092115,0.8739330172538757
p234188,0.7670511603355408
p132907,0.9232181906700134
p196764,0.8858726620674133
p168891,0.9258686304092407
p060703,0.9349225163459778
p143874,0.7532206773757935
p110640,0.9585006833076477
p207816,0.979178786277771
p008746,0.9723028540611267
p133474,0.9394689798355103
p192035,0.8746894598007202
p230187,0.6403908729553223
p066396,0.8348153829574585
p045925,0.8051450252532959
p045673,0.9751612544059753
p104174,0.9104703068733215
p126056,0.8663777112960815
p081564,0.9789117574691772
p015820,0.9442107081413269
p061027,0.4759814143180847
p035891,0.9153092503547668
p171392,0.8270397782325745
p060040,0.7807837128639221
p009677,0.7654812932014465
p040963,0.7704393267631531
p122179,0.9655498266220093
p176607,0.8472722768783569
p240077,0.9675943851470947
p083848,0.9470174908638
p041580,0.9283690452575684
p136638,0.9630769491195679
p167854,0.9270961284637451
p133089,0.9502077698707581
p107825,0.9647371172904968
p051998,0.9136947989463806
p226040,0.9772205948829651
p189680,0.9385258555412292
p244559,0.5813566446304321
p120043,0.8905104994773865
p122813,0.9558120369911194
p185907,0.8718461394309998
p115483,0.9796329736709595
p059032,0.9563459753990173
p158448,0.9310117959976196
p169665,0.9714580178260803
p051513,0.7486811876296997
p133340,0.9308103322982788
p039365,0.7731897234916687
p085924,0.9411789774894714
p250840,0.5375396013259888
p165410,0.8884755969047546
p053748,0.7949527502059937
p108169,0.9277212619781494
p234606,0.8273724913597107
p179608,0.7238486409187317
p010535,0.8168273568153381
p123107,0.9077544808387756
p080573,0.9225971698760986
p206211,0.8458428978919983
p228907,0.970014750957489
p006720,0.8324556350708008
p046198,0.9038341045379639
p014508,0.8415209054946899
p180409,0.9462785720825195
p156031,0.9621608257293701
p188907,0.7965964674949646
p238859,0.9382528066635132
p045235,0.9295188188552856
p017474,0.822983980178833
p125469,0.8220676183700562
p200838,0.9709680080413818
p173770,0.8837689161300659
p014911,0.9736368656158447
p144176,0.8238816261291504
p039658,0.9692476987838745
p016999,0.7953310608863831
p099027,0.9483557939529419
p142765,0.7353600859642029
p123802,0.8324218392372131
p042778,0.6165474057197571
p203211,0.36641839146614075
p130705,0.984439492225647
p101886,0.6185265779495239
p204473,0.9401390552520752
p074261,0.9013871550559998
p074884,0.9694720506668091
p066650,0.7399255037307739
p216007,0.9794254899024963
p240016,0.9919049739837646
p165559,0.8400756120681763
p207698,0.8463033437728882
p119647,0.9383155107498169
p179305,0.893737256526947
p234097,0.9699044823646545
p207559,0.5533601641654968
p075577,0.3395901620388031
p240216,0.852323055267334
p207836,0.9818483591079712
p008506,0.9941640496253967
p189394,0.8592934012413025
p184420,0.9804099202156067
p228152,0.801673412322998
p032688,0.8756874203681946
p051412,0.9512549042701721
p111538,0.5679634809494019
p151198,0.9793331027030945
p095851,0.9338076710700989
p172861,0.9425811171531677
p114855,0.9189276099205017
p062619,0.9399508237838745
p246303,0.9891385436058044
p182217,0.9671080112457275
p252597,0.8913049101829529
p205378,0.7728326320648193
p001511,0.9676517844200134
p137839,0.9812774062156677
p213687,0.5713530778884888
p010120,0.9815748929977417
p210590,0.5627988576889038
p144309,0.9765328764915466
