id,project_is_approved
p172754,0.8177621364593506
p027982,0.9769137501716614
p000895,0.8986878991127014
p079832,0.976677656173706
p217180,0.9847720265388489
p011008,0.4233478903770447
p074486,0.45016971230506897
p113171,0.8596278429031372
p111410,0.8496394753456116
p206448,0.962652862071991
p120051,0.8179085850715637
p051380,0.8883528113365173
p256123,0.466400682926178
p113851,0.20270991325378418
p172087,0.8960551023483276
p257603,0.8320291638374329
p016106,0.9514166116714478
p039211,0.8937981724739075
p181408,0.8914589285850525
p159675,0.975660502910614
p059396,0.9897804260253906
p003140,0.7927132844924927
p187361,0.9747185111045837
p082921,0.14105182886123657
p171231,0.9641522765159607
p073292,0.7198637127876282
p259108,0.24232910573482513
p153905,0.9802238941192627
p059898,0.9813432097434998
p228590,0.988848090171814
p226466,0.6444487571716309
p139446,0.9570473432540894
p250464,0.9710174202919006
p170266,0.8741552829742432
p230484,0.9581075310707092
p193930,0.8501023650169373
p096643,0.8719143867492676
p070142,0.9641571640968323
p245180,0.8076744675636292
p072501,0.8372735977172852
p222231,0.9463422894477844
p138677,0.8480780720710754
p031959,0.7771230340003967
p192178,0.8955779075622559
p089215,0.8260724544525146
p100629,0.8511226773262024
p250220,0.9314948916435242
p142359,0.8827421069145203
p259163,0.8509539365768433
p230784,0.9545668959617615
p110865,0.9640766978263855
p208961,0.945440948009491
p253970,0.92787766456604
p034145,0.838695764541626
p056084,0.13993321359157562
p112647,0.9829892516136169
p140319,0.9715364575386047
p208211,0.8103395104408264
p012717,0.9253152012825012
p050955,0.9536280035972595
p209491,0.8780190348625183
p168931,0.970295250415802
p047449,0.9338040947914124
p080834,0.9667088389396667
p035962,0.8329100012779236
p029569,0.8625369071960449
p073127,0.7348378896713257
p095489,0.8068698644638062
p095702,0.865793764591217
p037739,0.9781121611595154
p063994,0.6798943877220154
p124168,0.7516820430755615
p225368,0.8400829434394836
p252224,0.7311202883720398
p139627,0.8587089776992798
p076795,0.8710215091705322
p198660,0.9806973934173584
p214383,0.7656385898590088
p045849,0.6605616807937622
p081745,0.8775996565818787
p029875,0.9316675662994385
p155132,0.9984488487243652
p016847,0.9755640625953674
p174870,0.6379671096801758
p212879,0.828424334526062
p224958,0.913966178894043
p213888,0.7120574116706848
p189424,0.4793144166469574
p198804,0.7007462382316589
p225944,0.38310158252716064
p189163,0.5498995780944824
p258653,0.9818547964096069
p022797,0.8341034650802612
p088060,0.9778900742530823
p163384,0.9940081834793091
p194642,0.9771580696105957
p069078,0.751713216304779
p159719,0.9297167062759399
p040722,0.9284175038337708
p236694,0.17861922085285187
p147662,0.8961094617843628
p146674,0.7533062100410461
p226949,0.9902775883674622
p058902,0.8003453016281128
p212579,0.9758163094520569
p110787,0.7905634045600891
p002924,0.92072594165802
p067180,0.9545114040374756
p124441,0.7641332745552063
p063916,0.8609711527824402
p099084,0.8509255647659302
p152553,0.34578388929367065
p080287,0.9034854769706726
p226645,0.9612667560577393
p179931,0.9779202938079834
p097054,0.29318511486053467
p251354,0.8981800079345703
p228104,0.7941657900810242
p183909,0.9106283187866211
p234333,0.9123793244361877
p005426,0.9962754249572754
p027826,0.7861668467521667
p105526,0.7752752304077148
p251831,0.9274371862411499
p082049,0.7430704236030579
p029312,0.9297824501991272
p198472,0.8880482912063599
p102860,0.9533254504203796
p116053,0.7932392954826355
p249258,0.8703650832176208
p254851,0.9754391312599182
p054258,0.9584122896194458
p159488,0.9400864839553833
p000649,0.9250607490539551
p142308,0.9725655317306519
p101891,0.9987530708312988
p201622,0.9065781235694885
p227168,0.9980006814002991
p011942,0.9527324438095093
p132144,0.8970648646354675
p226921,0.962247908115387
p259598,0.9796558618545532
p210326,0.22395272552967072
p249683,0.9591529965400696
p013331,0.8032391667366028
p202988,0.7068839073181152
p032245,0.8684408664703369
p244947,0.9154719710350037
p149192,0.753607451915741
p091921,0.7495596408843994
p067023,0.8009675741195679
p080039,0.9829232692718506
p149339,0.90193772315979
p098837,0.8550076484680176
p155231,0.9689124822616577
p015692,0.9719611406326294
p088651,0.946852445602417
p229458,0.8091513514518738
p173236,0.9964991807937622
p250021,0.9576378464698792
p230477,0.856388509273529
p164504,0.9071575999259949
p006812,0.10890612006187439
p131488,0.9542325735092163
p222854,0.971001923084259
p087327,0.7383273839950562
p195048,0.823296308517456
p119987,0.9605306386947632
p162964,0.9203231930732727
p206828,0.9508581757545471
p191955,0.9468335509300232
p059217,0.9287833571434021
p053887,0.895929753780365
p218909,0.9784568548202515
p078110,0.9822596311569214
p044390,0.9896852970123291
p232473,0.9812964797019958
p052059,0.7032635807991028
p124759,0.8928566575050354
p024696,0.9086096882820129
p175801,0.9176368117332458
p200085,0.9436674118041992
p112978,0.9329900741577148
p139880,0.8844334483146667
p094548,0.9849252104759216
p159953,0.9124570488929749
p203567,0.931106448173523
p164549,0.9251881837844849
p185451,0.9762746691703796
p073476,0.964664101600647
p125194,0.9851189255714417
p108101,0.7671658396720886
p123721,0.9614120721817017
p245968,0.7007561326026917
p159378,0.32685768604278564
p051172,0.7569894790649414
p005828,0.9551875591278076
p167033,0.7800316214561462
p031442,0.9908007979393005
p227573,0.9516804218292236
p004015,0.9591235518455505
p077549,0.9533564448356628
p075830,0.8827112317085266
p225551,0.8414556980133057
p179976,0.9475692510604858
p121106,0.906761646270752
p029339,0.9666044116020203
p106225,0.8887890577316284
p117285,0.7714734673500061
p239949,0.9880914688110352
p221136,0.9933983087539673
p216567,0.9595384001731873
p024662,0.9737339615821838
p120912,0.20242030918598175
p190194,0.9992361068725586
p036885,0.9779988527297974
p131312,0.9938375353813171
p222792,0.8672366142272949
p140481,0.9434407353401184
p007567,0.24435333907604218
p139525,0.9064700603485107
p051752,0.38460496068000793
p130647,0.9354361891746521
p215943,0.9221404790878296
p065362,0.9252803325653076
p153001,0.9959163069725037
p240589,0.8826606273651123
p208385,0.4311121702194214
p180549,0.3964153230190277
p049838,0.9973413348197937
p057407,0.18423281610012054
p181638,0.9307873249053955
p098771,0.770452082157135
p226622,0.8209585547447205
p187735,0.9450629949569702
p165527,0.7913713455200195
p089900,0.6360723972320557
p086800,0.8821012377738953
p115485,0.9473986625671387
p174896,0.9534364938735962
p157421,0.5640203356742859
p045295,0.8221269249916077
p119121,0.9538766741752625
p248524,0.20049215853214264
p118780,0.9920949339866638
p116675,0.7133992910385132
p089538,0.978833019733429
p168279,0.978857159614563
p036568,0.8129559755325317
p157159,0.8954426646232605
p160250,0.966947615146637
p063980,0.7226613163948059
p150336,0.8205720782279968
p133284,0.41981300711631775
p149205,0.9849649667739868
p197868,0.763428270816803
p065773,0.7389925122261047
p226271,0.9516581892967224
p129045,0.9500383734703064
p185795,0.7644637227058411
p107688,0.9530290961265564
p202266,0.86198490858078
p083945,0.8117380142211914
p017633,0.8282970190048218
p231170,0.8945014476776123
p153057,0.38371291756629944
p154508,0.7392833232879639
p104527,0.9952799081802368
p097739,0.5665774941444397
p090990,0.9722015261650085
p070038,0.9694235324859619
p031293,0.9872336387634277
p084829,0.9235996603965759
p008382,0.6127558350563049
p161899,0.8913964033126831
p128682,0.13060306012630463
p048600,0.9626044631004333
p157172,0.9767058491706848
p240022,0.9637227654457092
p193453,0.9555399417877197
p073451,0.9754520654678345
p112569,0.9848952293395996
p156187,0.9651502370834351
p230673,0.9437804818153381
p228235,0.947482705116272
p217263,0.2542226016521454
p003153,0.9485848546028137
p135229,0.943989634513855
p083254,0.7606880068778992
p077081,0.933205783367157
p240507,0.9354304075241089
p259532,0.960509181022644
p211999,0.9474027156829834
p157848,0.2267572283744812
p167292,0.9573203921318054
p069061,0.9264898896217346
p135127,0.9947558641433716
p189017,0.8159087300300598
p151900,0.5999512076377869
p103148,0.6438373923301697
p003385,0.9762839078903198
p110037,0.9424548745155334
p056015,0.13710236549377441
p050285,0.2309412956237793
p244809,0.9646401405334473
p131513,0.8889027237892151
p008817,0.9897571802139282
p248246,0.9481660723686218
p081167,0.8143078088760376
p257891,0.996933102607727
p143794,0.9517687559127808
p128470,0.8786964416503906
p176464,0.9393142461776733
p141525,0.896375834941864
p027798,0.9117205739021301
p055611,0.8972295522689819
p008855,0.9254776239395142
p156977,0.9075046181678772
p052955,0.9869736433029175
p203730,0.9466066956520081
p102340,0.9706313014030457
p226603,0.7971416115760803
p082878,0.9850340485572815
p160128,0.6187006235122681
p139726,0.9693067073822021
p044270,0.9581320285797119
p228981,0.9652387499809265
p172859,0.8121252059936523
p036814,0.9862920045852661
p182897,0.1389489471912384
p080388,0.9673953056335449
p050459,0.9888343214988708
p107836,0.9388203024864197
p234428,0.5713321566581726
p255364,0.9753148555755615
p204500,0.9477327466011047
p030969,0.9961611032485962
p160890,0.8865524530410767
p088728,0.3837205171585083
p215227,0.9969410300254822
p035855,0.9289399981498718
p062878,0.9311642050743103
p252328,0.9898772835731506
p127733,0.6940129399299622
p193100,0.9379488825798035
p156750,0.9807168841362
p213096,0.995453953742981
p105386,0.935437023639679
p160864,0.5906297564506531
p011072,0.7837170362472534
p077231,0.9234580397605896
p175773,0.9972149133682251
p156879,0.9764308333396912
p210560,0.9649720191955566
p071807,0.9248716235160828
p145711,0.9217349290847778
p226641,0.9128074049949646
p065949,0.7423643469810486
p183985,0.8037962317466736
p254527,0.9991975426673889
p119285,0.9950236082077026
p053527,0.9354996681213379
p007845,0.9462576508522034
p147322,0.9821297526359558
p136658,0.7343339920043945
p181914,0.9949872493743896
p123605,0.9745611548423767
p159711,0.47386234998703003
p086198,0.9481685161590576
p139121,0.8947857022285461
p007531,0.43469640612602234
p204061,0.33047130703926086
p185786,0.792483925819397
p002873,0.832068145275116
p087456,0.8866344094276428
p058558,0.8514414429664612
p059231,0.4577392339706421
p065024,0.8798756003379822
p162730,0.8272066712379456
p132919,0.9517235159873962
p044091,0.915968120098114
p200758,0.863839328289032
p109939,0.9559867978096008
p073235,0.8679137825965881
p066541,0.18182198703289032
p164277,0.8946035504341125
p164815,0.9005058407783508
p011827,0.8956909775733948
p157430,0.9776606559753418
p176208,0.9738306999206543
p157413,0.7646536231040955
p035813,0.9496152997016907
p145091,0.8845124244689941
p108520,0.9739820957183838
p213440,0.9277374744415283
p195549,0.9890568852424622
p159856,0.8613739013671875
p161738,0.9669905304908752
p086129,0.7349277138710022
p152960,0.7936661243438721
p036871,0.9087422490119934
p117595,0.3600553870201111
p155994,0.8496133089065552
p002149,0.30800506472587585
p245106,0.9335589408874512
p217088,0.949194610118866
p152897,0.9750505089759827
p068824,0.5767562389373779
p207709,0.9673777222633362
p060793,0.8902252912521362
p105960,0.969163715839386
p064717,0.7691205143928528
p197723,0.9837498664855957
p224078,0.8866402506828308
p251549,0.5939584970474243
p127618,0.9528205990791321
p175661,0.958640456199646
p167080,0.09814801812171936
p119246,0.8707704544067383
p117290,0.6608911156654358
p106952,0.9523746967315674
p017388,0.9000442624092102
p083858,0.9573100209236145
p251517,0.9546521902084351
p152505,0.5885695815086365
p236604,0.9793311953544617
p205007,0.9574214816093445
p166580,0.23375549912452698
p112174,0.8917654752731323
p209101,0.9475874304771423
p135903,0.9841856360435486
p088767,0.8369316458702087
p228453,0.8939540386199951
p079821,0.9614841341972351
p082023,0.8670028448104858
p041587,0.7955435514450073
p120893,0.35576963424682617
p107922,0.8571242094039917
p134558,0.6913036108016968
p232172,0.35054072737693787
p073778,0.970259428024292
p247959,0.8771110773086548
p029173,0.9344601035118103
p072021,0.9394935369491577
p188112,0.9884926080703735
p163454,0.9781944155693054
p185385,0.972612202167511
p036781,0.8868623971939087
p034027,0.8444037437438965
p248732,0.9939839243888855
p057818,0.9044411778450012
p222776,0.8933398723602295
p083346,0.9874962568283081
p161922,0.7997006773948669
p248500,0.7594755291938782
p007938,0.9934746623039246
p186563,0.9775742888450623
p172412,0.745451033115387
p109657,0.9252187013626099
p238181,0.902345597743988
p206516,0.9034339189529419
p058272,0.8975824117660522
p095294,0.8393821120262146
p220722,0.8118696808815002
p253593,0.877957284450531
p023698,0.9799443483352661
p036835,0.7511911392211914
p131867,0.9424613118171692
p136489,0.9536507725715637
p230105,0.986639678478241
p232108,0.7456628084182739
p130146,0.8045915365219116
p002490,0.9605922102928162
p046269,0.6992285251617432
p134419,0.9764545559883118
p078296,0.9875364899635315
p161696,0.8205355405807495
p064617,0.8581342101097107
p007865,0.8061118125915527
p078812,0.9919863939285278
p079253,0.484425812959671
p115134,0.7933712005615234
p037568,0.9529166221618652
p035354,0.8600143790245056
p182472,0.9065173864364624
p137098,0.9972175359725952
p103065,0.8992652297019958
p155135,0.9087278842926025
p097226,0.9532294869422913
p043789,0.8966792225837708
p048549,0.8423609137535095
p240318,0.9308450222015381
p050470,0.9293937087059021
p232126,0.8093103766441345
p086141,0.9931595325469971
p221505,0.8627492785453796
p138867,0.9518332481384277
p206897,0.9984033703804016
p012719,0.9314771294593811
p110221,0.9982403516769409
p060382,0.947206437587738
p067226,0.9671992659568787
p201005,0.6671247482299805
p183939,0.39569830894470215
p151234,0.25484195351600647
p128140,0.9939194917678833
p037215,0.9649900197982788
p237219,0.9864367842674255
p021295,0.9234254360198975
p196727,0.5442100763320923
p143544,0.9790857434272766
p177865,0.9487208724021912
p105998,0.1812397688627243
p049912,0.8098516464233398
p059420,0.9788190126419067
p084280,0.983979344367981
p116518,0.8405353426933289
p125438,0.8490130305290222
p051311,0.9502871036529541
p147374,0.9823729991912842
p224600,0.8907905220985413
p059972,0.9973070621490479
p248251,0.7938374876976013
p060184,0.9756065011024475
p155814,0.7177093625068665
p119134,0.9098421335220337
p137994,0.9308879375457764
p209134,0.9901513457298279
p225231,0.6951673626899719
p235490,0.9893339276313782
p066494,0.8800474405288696
p074321,0.972321093082428
p153748,0.4438255727291107
p254816,0.9215412735939026
p003564,0.980118989944458
p059062,0.9171745777130127
p145286,0.9828258156776428
p040209,0.8135752081871033
p136903,0.41470494866371155
p161476,0.9918795228004456
p096453,0.9206765294075012
p045428,0.9595376253128052
p236746,0.9933100938796997
p164098,0.36157146096229553
p229564,0.8710828423500061
p024132,0.9955090284347534
p115709,0.9339264035224915
p163119,0.7864680290222168
p117480,0.9882239103317261
p197563,0.9847329258918762
p101313,0.6467819809913635
p245993,0.889702558517456
p223236,0.9973766803741455
p046369,0.9035612940788269
p063738,0.8790451288223267
p230981,0.8321259021759033
p252261,0.7110154032707214
p105323,0.8918524384498596
p158130,0.9234721064567566
p125568,0.2381478101015091
p124201,0.9318791031837463
p133261,0.9888258576393127
p026079,0.8662526607513428
p071361,0.7478957176208496
p010477,0.7056357860565186
p086235,0.9202070236206055
p008943,0.978270947933197
p135172,0.9569529294967651
p151518,0.723010241985321
p166277,0.9737523794174194
p236837,0.8930437564849854
p006930,0.9677387475967407
p168756,0.31066828966140747
p179173,0.9163402915000916
p055033,0.976711094379425
p103381,0.9463973641395569
p210437,0.9862765073776245
p179593,0.9143791794776917
p052648,0.9773473143577576
p067907,0.25429242849349976
p029421,0.8253741264343262
p063920,0.6833266615867615
p032234,0.9050700068473816
p038308,0.9639803171157837
p244211,0.888080894947052
