id,project_is_approved
p194693,0.9562742710113525
p225082,0.870456337928772
p181126,0.9637508392333984
p229720,0.9493082761764526
p158137,0.9206717610359192
p223360,0.9082337021827698
p035219,0.6127862930297852
p211054,0.476039856672287
p253015,0.9120606184005737
p161309,0.9399111270904541
p217392,0.8596923351287842
p119142,0.9556655883789062
p124320,0.9604719281196594
p116225,0.775513231754303
p065001,0.9559436440467834
p152657,0.9958025813102722
p069337,0.41245439648628235
p110801,0.9829634428024292
p237265,0.9697539210319519
p088955,0.9447791576385498
p028879,0.9809284806251526
p060397,0.9468116164207458
p177213,0.8197749853134155
p251446,0.627514123916626
p051652,0.9472235441207886
p103673,0.9242703318595886
p016462,0.744911789894104
p244148,0.8483974933624268
p049149,0.9944104552268982
p179160,0.9391554594039917
p243484,0.9475104212760925
p187502,0.953288197517395
p051623,0.9885806441307068
p131410,0.9145486354827881
p085531,0.8960856199264526
p127069,0.5351566076278687
p158546,0.9249347448348999
p063247,0.9771314263343811
p035719,0.9064744710922241
p048582,0.9821091890335083
p185103,0.9204001426696777
p200176,0.9602347612380981
p256476,0.8514364957809448
p213803,0.9808394908905029
p147466,0.7433993816375732
p136597,0.673405647277832
p050829,0.9074788093566895
p020062,0.9609300494194031
p168146,0.9235830307006836
p165989,0.677960216999054
p256148,0.6530393362045288
p226047,0.9878005981445312
p092586,0.9905361533164978
p235063,0.9072375893592834
p032701,0.9026092886924744
p155124,0.7977417707443237
p091518,0.9707997441291809
p140635,0.9888443350791931
p030272,0.9986373782157898
p127264,0.9674779176712036
p184120,0.9359084963798523
p172911,0.989651620388031
p177402,0.973261296749115
p120546,0.9262715578079224
p115050,0.9836136102676392
p151834,0.9778492450714111
p143696,0.45246750116348267
p185683,0.5653743743896484
p005115,0.9295145869255066
p117906,0.9958139061927795
p159811,0.9876745343208313
p187388,0.8496306538581848
p148080,0.8111571669578552
p016739,0.8817880749702454
p145267,0.9614822864532471
p075195,0.8677903413772583
p205321,0.9452031254768372
p192842,0.9735133647918701
p021386,0.9942420125007629
p088853,0.6139569282531738
p102693,0.9909794330596924
p033920,0.9499360918998718
p112956,0.9702610373497009
p101485,0.9947792291641235
p027902,0.871246874332428
p171890,0.9693286418914795
p222969,0.9938048124313354
p121483,0.9764497876167297
p073319,0.9376370906829834
p130538,0.9595522284507751
p243821,0.9621459245681763
p025477,0.9797136187553406
p238956,0.9932371973991394
p123664,0.5354661345481873
p050464,0.9438393115997314
p197971,0.7407330274581909
p148384,0.9945331811904907
p128494,0.9928303360939026
p035731,0.9648678302764893
p058506,0.9160025715827942
p047707,0.9602876305580139
p143204,0.9535319805145264
p144036,0.8906785249710083
p114109,0.5919401049613953
p200782,0.8436887264251709
p208823,0.9870644807815552
p173119,0.5719833374023438
p001119,0.9319669008255005
p075270,0.9025163650512695
p254697,0.8857854604721069
p036082,0.680411696434021
p103577,0.9929815530776978
p170848,0.8677951097488403
p121185,0.6940990090370178
p055484,0.9701672196388245
p057948,0.6314705610275269
p200034,0.9657241106033325
p166396,0.9848975539207458
p176835,0.929615318775177
p130941,0.9306356310844421
p202684,0.947028636932373
p199101,0.9034854769706726
p123521,0.9870632290840149
p128655,0.8746858239173889
p246515,0.9895735383033752
p019975,0.958238422870636
p118968,0.9202075004577637
p128176,0.8764556646347046
p140937,0.8762303590774536
p166030,0.9230531454086304
p054548,0.7929433584213257
p208030,0.9701436161994934
p205035,0.8245499730110168
p076574,0.9430734515190125
p127414,0.9251676797866821
p080191,0.9319196939468384
p058357,0.8071097731590271
p040652,0.9922776222229004
p010119,0.9730435013771057
p198307,0.9814633131027222
p057191,0.9926056861877441
p080280,0.939164936542511
p066295,0.9787002205848694
p178599,0.8842043876647949
p000687,0.9123705625534058
p070737,0.9473374485969543
p027697,0.9802477359771729
p230953,0.8575537800788879
p097401,0.9900172352790833
p232168,0.9981083869934082
p210379,0.9562006592750549
p091177,0.9055589437484741
p143262,0.8756609559059143
p133810,0.9746256470680237
p031792,0.8736873865127563
p001629,0.9957677125930786
p063985,0.8641319274902344
p234839,0.7978773713111877
p161917,0.9607049822807312
p099481,0.9423869848251343
p132897,0.9758778810501099
p169380,0.8501659631729126
p083056,0.9255354404449463
p242331,0.9877776503562927
p110192,0.9847965240478516
p167571,0.8782517910003662
p157256,0.9741814136505127
p165141,0.7587544918060303
p122300,0.7899221181869507
p119311,0.6771437525749207
p142527,0.9165747165679932
p150049,0.920505166053772
p243103,0.9800108671188354
p065014,0.7364751696586609
p223091,0.9895385503768921
p069279,0.9464576840400696
p008277,0.927723228931427
p065679,0.9814556241035461
p241399,0.9114140868186951
p015892,0.9130222201347351
p243010,0.9757956862449646
p082190,0.709183394908905
p025948,0.9565556049346924
p232297,0.9882700443267822
p182159,0.9631872773170471
p110475,0.9950326681137085
p140050,0.9129859209060669
p037863,0.7564424872398376
p172228,0.9485117197036743
p113590,0.9373937249183655
p176164,0.6174700260162354
p029946,0.955723762512207
p121705,0.9054853916168213
p186079,0.5766595005989075
p095621,0.9118528962135315
p046738,0.96010422706604
p095948,0.7387272119522095
p257727,0.9056662917137146
p169247,0.988860547542572
p113967,0.9667169451713562
p256924,0.9731106758117676
p021201,0.8574577569961548
p218822,0.9829925894737244
p059468,0.9952346682548523
p064663,0.9715373516082764
p007304,0.7989541292190552
p127939,0.779011070728302
p094353,0.9405191540718079
p175552,0.9057033658027649
p074970,0.9053522944450378
p178541,0.913616955280304
p157934,0.8698046207427979
p026713,0.9850534796714783
p007307,0.9746390581130981
p167284,0.9202054738998413
p192823,0.9686486721038818
p022805,0.994110643863678
p184687,0.9392803907394409
p259834,0.9664782881736755
p018331,0.9910525679588318
p021286,0.9473970532417297
p147182,0.9906917214393616
p209625,0.9717982411384583
p025006,0.9663940668106079
p016410,0.870741605758667
p094935,0.8036400079727173
p002945,0.899588406085968
p248226,0.9740673899650574
p075649,0.9381551146507263
p234862,0.5447679758071899
p259120,0.9984873533248901
p110791,0.934360921382904
p063114,0.9463097453117371
p081492,0.9958305954933167
p188156,0.9670864939689636
p165670,0.9747942090034485
p066193,0.973884105682373
p049304,0.8468690514564514
p252533,0.8936411142349243
p048274,0.9430758953094482
p191714,0.9910216927528381
p239132,0.9195911288261414
p026542,0.7786385416984558
p043736,0.9622271656990051
p002501,0.45008501410484314
p239018,0.9402264356613159
p226858,0.9571855068206787
p219356,0.7831780910491943
p009612,0.7944355010986328
p141202,0.9498023986816406
p187551,0.9663671255111694
p256666,0.9205071926116943
p069424,0.7325393557548523
p199807,0.9979405999183655
p046298,0.9840255379676819
p086586,0.7083063125610352
p179918,0.9207161664962769
p247992,0.6722747683525085
p056984,0.9910445213317871
p179421,0.9917789101600647
p000226,0.9600611329078674
p167389,0.8741447925567627
p258840,0.6584206223487854
p171137,0.9813582301139832
p134339,0.9634636044502258
p114510,0.9846116900444031
p042471,0.8785693049430847
p150379,0.9800031185150146
p069491,0.9765585660934448
p121920,0.7127406597137451
p070246,0.894494891166687
p199222,0.9310231804847717
p224228,0.9411136507987976
p177444,0.6415529847145081
p259612,0.7942419052124023
p091754,0.9077073335647583
p101073,0.9381766319274902
p116705,0.9920194745063782
p243743,0.9782142639160156
p225328,0.9332864284515381
p005737,0.5377684831619263
p012149,0.9851117730140686
p091634,0.9933789968490601
p242156,0.9906216859817505
p149406,0.6836578845977783
p116949,0.8135697841644287
p224165,0.9757019281387329
p041408,0.956522524356842
p212464,0.9880852699279785
p027666,0.9116400480270386
p200348,0.9409102201461792
p165057,0.8595404624938965
p140020,0.8840843439102173
p248419,0.9652234315872192
p091984,0.9838645458221436
p006225,0.9010520577430725
p025843,0.9780784249305725
p106930,0.9512613415718079
p066138,0.4720918834209442
p052229,0.8993116021156311
p023186,0.9388973116874695
p162328,0.9344081282615662
p241781,0.6863350868225098
p213919,0.9362397789955139
p219550,0.875377893447876
p103256,0.9607505202293396
p167338,0.8685556054115295
p020318,0.734259307384491
p061611,0.9498744010925293
p007880,0.9812096953392029
p144302,0.9901142120361328
p182876,0.937590479850769
p166131,0.9908864498138428
p120220,0.8796578645706177
p074921,0.8957427740097046
p119547,0.9752660989761353
p106736,0.7902445793151855
p159846,0.9922434687614441
p134051,0.5727235674858093
p148323,0.9735389351844788
p155369,0.4081801474094391
p181783,0.9358267784118652
p249404,0.8254107236862183
p249174,0.9551575183868408
p030349,0.9252034425735474
p201966,0.7216675281524658
p087856,0.6277129650115967
p059616,0.9065965414047241
p101528,0.9703379273414612
p157907,0.9707095623016357
p072649,0.7165524363517761
p126635,0.9556989073753357
p026482,0.9829267859458923
p023316,0.9874100089073181
p255519,0.94666588306427
p082854,0.8525090217590332
p246335,0.5798274278640747
p190430,0.9603824019432068
p025070,0.8922688961029053
p015433,0.9926782846450806
p166238,0.9859058856964111
p115013,0.8576850295066833
p039135,0.9596725106239319
p169975,0.9792404174804688
p117062,0.9715818762779236
p058507,0.7330495119094849
p069270,0.7610948085784912
p121427,0.7572628259658813
p156224,0.6695929765701294
p225826,0.994440495967865
p111164,0.9999644756317139
p049995,0.9131839275360107
p038102,0.8622573614120483
p148385,0.9705129265785217
p098689,0.9539055228233337
p090395,0.9933764338493347
p073900,0.9804392457008362
p179909,0.975229799747467
p256865,0.9450996518135071
p212130,0.7588269710540771
p246800,0.8673863410949707
p179374,0.9815676808357239
p147880,0.9567248225212097
p254058,0.9561631679534912
p027239,0.8446884751319885
p221748,0.7414206862449646
p032424,0.9657647013664246
p059589,0.9987081289291382
p165659,0.9994127750396729
p135881,0.9689452648162842
p002682,0.9352133274078369
p255277,0.9946483969688416
p070722,0.4086213707923889
p116032,0.983048677444458
p240279,0.9829838275909424
p041880,0.8690627217292786
p058779,0.9854662418365479
p054660,0.9561136960983276
p102544,0.705784797668457
p122474,0.5280857682228088
p217236,0.9753339290618896
p056509,0.9955814480781555
p247455,0.75422203540802
p006331,0.9616608619689941
p116109,0.9549957513809204
p253347,0.9558195471763611
p195893,0.8763920068740845
p039348,0.9222570061683655
p219829,0.8802566528320312
p186765,0.9549833536148071
p208984,0.9460451602935791
p009413,0.7733026742935181
p080054,0.8249685168266296
p089242,0.9553229808807373
p052176,0.9720684885978699
p117329,0.9394967555999756
p043683,0.6297881603240967
p016016,0.9972767233848572
p234667,0.5472975969314575
p120200,0.9788249135017395
p149725,0.7896113395690918
p085219,0.9175376296043396
p120885,0.5754268169403076
p203749,0.978503406047821
p128223,0.7945646047592163
p089082,0.8295729160308838
p140492,0.8673862814903259
p234760,0.9499802589416504
p019061,0.9648141860961914
p003653,0.9928559064865112
p082478,0.7087939977645874
p072516,0.8222355246543884
p170683,0.9645845293998718
p166901,0.9487495422363281
p207066,0.9897311329841614
p092487,0.984869122505188
p107070,0.8264425992965698
p145847,0.9704527258872986
p058965,0.9752488732337952
p015559,0.9100328087806702
p036837,0.9579509496688843
p034760,0.953876793384552
p171580,0.804550290107727
p089601,0.7263003587722778
p199527,0.9517510533332825
p259882,0.7526150345802307
p165479,0.9394571185112
p238658,0.9755781292915344
p193256,0.9803782105445862
p166981,0.8607398867607117
p036418,0.9548105001449585
p154151,0.956432044506073
p201991,0.9799597263336182
p157924,0.6124671101570129
p242782,0.942385733127594
p169698,0.9667816758155823
p176937,0.8538146018981934
p227049,0.9931228756904602
p200713,0.7083600759506226
p256466,0.9937683343887329
p173804,0.9634934067726135
p216377,0.9654154777526855
p229130,0.9908488988876343
p103044,0.9716047644615173
p226584,0.9143821001052856
p065209,0.8871787786483765
p237526,0.8913180828094482
p022143,0.9649559259414673
p147782,0.9980877041816711
p138830,0.96854567527771
p202641,0.9282076358795166
p120725,0.9839262366294861
p142623,0.8945241570472717
p248991,0.9922357201576233
p029405,0.9843679070472717
p098142,0.9692550897598267
p077211,0.8797140121459961
p004147,0.9835964441299438
p214377,0.9766955971717834
p171631,0.9274632930755615
p034811,0.9789647459983826
p066499,0.9641095399856567
p175018,0.9772681593894958
p166644,0.6742457151412964
p156287,0.8268537521362305
p071437,0.7830817103385925
p190571,0.9272094964981079
p015359,0.9726249575614929
p225157,0.8822895884513855
p107249,0.935183584690094
p052120,0.7567929029464722
p138167,0.96320641040802
p129299,0.9323932528495789
p208304,0.9858220219612122
p060833,0.8922303915023804
p214654,0.7323336601257324
p122509,0.49450308084487915
p090443,0.789482593536377
p020288,0.9817869067192078
p181413,0.7960358262062073
p218438,0.9794254899024963
p231819,0.9307417869567871
p163948,0.9783735275268555
p046353,0.9893434047698975
p188934,0.5372318625450134
p074930,0.9896398782730103
p079922,0.9674956202507019
p082370,0.9725497364997864
p060132,0.5706096887588501
p069914,0.9048110246658325
p222494,0.37874531745910645
p064992,0.9855947494506836
p235029,0.9198562502861023
p220886,0.9057945609092712
p061656,0.851795494556427
p044398,0.8233802914619446
p223332,0.8475192189216614
p079682,0.972886860370636
p095859,0.9897974729537964
p085964,0.9530799984931946
p221446,0.9276300072669983
p062658,0.9764219522476196
p151463,0.6820313334465027
p025371,0.4849758446216583
p087226,0.9831394553184509
p194728,0.9940308928489685
p053842,0.9928706288337708
p145046,0.9733389616012573
p050951,0.9649382829666138
p213713,0.986840009689331
p058764,0.980091392993927
p112742,0.8027726411819458
p252014,0.7612959146499634
p213907,0.9178439378738403
p144300,0.9754350781440735
p071226,0.9259665608406067
p022799,0.9580031633377075
p036744,0.8327500224113464
p054179,0.8769513368606567
p147954,0.8513280153274536
p040913,0.8252235651016235
p153093,0.8969560265541077
p106471,0.8336324095726013
p075599,0.8904866576194763
p056995,0.8670783042907715
p017159,0.9329502582550049
p245408,0.9606502056121826
p139844,0.9792607426643372
p092434,0.9963541030883789
p105252,0.9751440286636353
p245075,0.974128007888794
p191567,0.9950814247131348
p132935,0.9186654686927795
p017382,0.9041731953620911
p147005,0.6964943408966064
p121803,0.9664207100868225
p247427,0.9779712557792664
p025360,0.9852011203765869
p209089,0.8917289972305298
p232621,0.7481932044029236
p105751,0.8729985356330872
p173275,0.9641229510307312
p178153,0.9702173471450806
p006601,0.9643990397453308
p038351,0.858497142791748
p182240,0.9535076022148132
p019441,0.9445521235466003
p064882,0.9357933402061462
p255430,0.5959489345550537
p143276,0.9374674558639526
p196230,0.5580888986587524
p003197,0.9218369126319885
p005527,0.9220367074012756
p162510,0.9864894151687622
p149619,0.9351562857627869
p120862,0.6651849746704102
p117261,0.7218947410583496
p218849,0.9562057852745056
p160526,0.7215834259986877
p156167,0.974943995475769
p137296,0.8697802424430847
p061894,0.9215030074119568
p130876,0.947910487651825
p137677,0.9488188624382019
p138591,0.8935922384262085
p107796,0.877201497554779
p188971,0.8593361973762512
p094807,0.9438451528549194
p106302,0.8369184136390686
p020083,0.9818949103355408
p095260,0.8392216563224792
p067563,0.9477237462997437
p174950,0.9615229368209839
p194162,0.9422755241394043
p022426,0.7990145087242126
p117586,0.9802452921867371
p186023,0.9607792496681213
p258746,0.7034229636192322
p122253,0.988837480545044
p151216,0.8773006796836853
p070628,0.9451413750648499
p137569,0.8976224660873413
p183099,0.9749513268470764
p141580,0.8457255363464355
p197018,0.9626651406288147
p021982,0.9697002172470093
p226270,0.6361883282661438
p228234,0.918588399887085
p146617,0.901094913482666
