id,project_is_approved
p065706,0.5338290333747864
p197514,0.953733503818512
p171489,0.894413948059082
p252336,0.34823137521743774
p167961,0.8157328367233276
p248320,0.961089551448822
p176348,0.88410484790802
p028509,0.7226119041442871
p003587,0.9442671537399292
p149747,0.9642797708511353
p101030,0.918698251247406
p055908,0.9418327808380127
p045858,0.8823949694633484
p233333,0.9000334739685059
p039881,0.4464934468269348
p020314,0.8279634118080139
p244411,0.9343740940093994
p096189,0.7288526892662048
p255013,0.7376534938812256
p016341,0.830547034740448
p246786,0.9468395113945007
p227090,0.5346217155456543
p187924,0.9534690976142883
p134224,0.9441278576850891
p082656,0.8135361671447754
p161480,0.9540377855300903
p140578,0.9365567564964294
p215435,0.9038354754447937
p029380,0.8603584170341492
p031700,0.9362280368804932
p043158,0.418042927980423
p130520,0.7146576046943665
p133333,0.6615782380104065
p199575,0.9098417162895203
p122122,0.27495795488357544
p224953,0.8038331270217896
p243570,0.8494126200675964
p246833,0.7582185864448547
p036461,0.6920593976974487
p093491,0.9375256299972534
p116594,0.9811208844184875
p163455,0.9287194013595581
p097365,0.8537006974220276
p195476,0.3176919221878052
p177341,0.9753725528717041
p013966,0.9793000817298889
p108322,0.7291451692581177
p206952,0.7832071185112
p179903,0.8259227275848389
p186279,0.9614128470420837
p200507,0.9701349139213562
p189002,0.7549198865890503
p177731,0.3443671464920044
p237473,0.7507119178771973
p010362,0.958721399307251
p089728,0.9923656582832336
p036127,0.934722363948822
p022263,0.7990639805793762
p196364,0.7542223930358887
p159193,0.9060256481170654
p148034,0.7735666036605835
p019769,0.9663820862770081
p092174,0.9584707617759705
p119589,0.905881941318512
p081708,0.4351424276828766
p093601,0.7789486050605774
p159983,0.9042816758155823
p177562,0.6283478140830994
p097334,0.7889342308044434
p067155,0.9854400753974915
p233162,0.9285005927085876
p069583,0.5129473805427551
p120105,0.8219274282455444
p140896,0.8120590448379517
p204414,0.6277263164520264
p048754,0.9276955127716064
p127415,0.8818960189819336
p058078,0.561753511428833
p248383,0.8753284811973572
p088428,0.8889700174331665
p095315,0.6162737011909485
p062645,0.782875657081604
p130268,0.9438726902008057
p017237,0.9061789512634277
p084073,0.8615449070930481
p090714,0.8451573848724365
p145865,0.8547478914260864
p052151,0.9693140983581543
p164425,0.6656358242034912
p075672,0.9941439032554626
p051353,0.9433406591415405
p095731,0.43595799803733826
p088947,0.9553865194320679
p244590,0.6655913591384888
p163116,0.8239822387695312
p191147,0.9301655888557434
p091775,0.9593936204910278
p251122,0.845206618309021
p046187,0.9501844048500061
p155319,0.8782514929771423
p007603,0.7007405757904053
p198360,0.9870272278785706
p250985,0.6325945258140564
p176457,0.8092595338821411
p225289,0.90955650806427
p122678,0.9275528192520142
p209991,0.7983591556549072
p177947,0.9201514720916748
p182482,0.8700441122055054
p258769,0.919065535068512
p075680,0.9384668469429016
p187985,0.7705780863761902
p151528,0.8745689988136292
p246173,0.9533715844154358
p144589,0.958331286907196
p096712,0.8146190643310547
p156707,0.7838192582130432
p124373,0.9646791815757751
p259328,0.9165906310081482
p035205,0.8147129416465759
p215710,0.6502524018287659
p014258,0.9153845906257629
p067106,0.9095838665962219
p069683,0.6074127554893494
p120170,0.9639425873756409
p157099,0.9758768081665039
p038585,0.9100902080535889
p083932,0.8881803750991821
p246858,0.8544944524765015
p221664,0.8256441950798035
p073008,0.9221981167793274
p107301,0.7973343729972839
p166813,0.9950854182243347
p066346,0.8553380966186523
p229318,0.9680073261260986
p242102,0.9556462168693542
p207918,0.8171700239181519
p254630,0.8622170686721802
p052669,0.8872722387313843
p136721,0.9501222968101501
p007492,0.8737707138061523
p172189,0.9569575786590576
p244870,0.9812541007995605
p203831,0.9598125219345093
p236039,0.8234170079231262
p104580,0.9368273615837097
p200200,0.5048947334289551
p144705,0.9632295370101929
p029241,0.6495059728622437
p258290,0.3139127194881439
p043689,0.9408299326896667
p066889,0.7783370614051819
p053732,0.98002028465271
p075557,0.9008327722549438
p001925,0.9284201860427856
p052357,0.861094057559967
p023400,0.9554305076599121
p070706,0.8751885890960693
p061277,0.3890666365623474
p252560,0.9306276440620422
p016693,0.9315712451934814
p248283,0.9754167199134827
p205548,0.89339679479599
p055710,0.8193031549453735
p013971,0.9118022322654724
p133323,0.82961505651474
p198544,0.7464587688446045
p246299,0.8722681403160095
p144797,0.8883712291717529
p099069,0.7902938723564148
p087660,0.8889734148979187
p037317,0.8865056037902832
p103212,0.792772650718689
p019309,0.7098496556282043
p091931,0.879906952381134
p205256,0.8351473212242126
p098527,0.9423601031303406
p246193,0.9112807512283325
p235571,0.958376944065094
p040546,0.8936293125152588
p165034,0.9376370906829834
p164521,0.9755765199661255
p094933,0.974884033203125
p215636,0.9074386358261108
p163765,0.9319427609443665
p052493,0.8663567304611206
p021907,0.9475589990615845
p199488,0.874911904335022
p252093,0.9512358903884888
p247329,0.9510842561721802
p141006,0.8862121105194092
p227187,0.8649232983589172
p245776,0.8956621885299683
p109099,0.9783838391304016
p124038,0.9227161407470703
p128917,0.955897867679596
p173694,0.9781829118728638
p055884,0.8603543639183044
p050598,0.9447688460350037
p113785,0.9639719128608704
p198844,0.7834840416908264
p245780,0.9703233242034912
p138985,0.8996478319168091
p050147,0.4210781753063202
p204874,0.8237051367759705
p109713,0.9733057618141174
p035208,0.6523654460906982
p132953,0.9805833101272583
p207354,0.9793738126754761
p013256,0.8541954755783081
p058989,0.9645861983299255
p067867,0.9336479306221008
p034925,0.9252512454986572
p095708,0.8927835822105408
p014636,0.9209979772567749
p231929,0.9134129285812378
p200299,0.8179091811180115
p220179,0.9193543195724487
p027856,0.8747329115867615
p224264,0.9065293073654175
p074500,0.966079592704773
p044236,0.4879523813724518
p156888,0.8162508010864258
p055386,0.9730754494667053
p045533,0.7195919156074524
p179197,0.8372830152511597
p165980,0.8790690898895264
p017930,0.9415856003761292
p038320,0.7907685041427612
p253212,0.8783528804779053
p160274,0.9741383194923401
p066964,0.8987073302268982
p235111,0.8789107203483582
p083205,0.9723507761955261
p002996,0.7779819965362549
p063518,0.9149807095527649
p206864,0.9524530172348022
p169034,0.9884113073348999
p179776,0.9680235981941223
p224572,0.4505302906036377
p189922,0.9666298627853394
p198899,0.9351441860198975
p137548,0.9598798751831055
p240031,0.9263885617256165
p184768,0.6480958461761475
p225143,0.959340512752533
p239264,0.9594324827194214
p168084,0.3661593496799469
p028163,0.9247355461120605
p176380,0.913158655166626
p128346,0.8520705103874207
p046390,0.8729243874549866
p047327,0.2596800625324249
p257192,0.7754851579666138
p157509,0.92254638671875
p248195,0.8550706505775452
p177037,0.828976571559906
p247164,0.949939489364624
p159214,0.9473055005073547
p082318,0.9841909408569336
p131677,0.9523430466651917
p005476,0.3784123957157135
p094349,0.9827359914779663
p237522,0.8195558190345764
p098591,0.8506948947906494
p074051,0.9853808283805847
p032466,0.9490921497344971
p095923,0.8443284034729004
p134975,0.8940964937210083
p214382,0.8573569655418396
p054255,0.6978259086608887
p096506,0.9701592326164246
p217927,0.9731156229972839
p090024,0.6479390859603882
p027137,0.9210048317909241
p081469,0.8533307313919067
p254955,0.7078870534896851
p037955,0.9733675122261047
p120690,0.9715896844863892
p227026,0.9693212509155273
p114097,0.8473147749900818
p193805,0.8179229497909546
p108696,0.9721889495849609
p051252,0.5759419202804565
p133460,0.9240608811378479
p257620,0.9373346567153931
p003166,0.806134045124054
p113185,0.532362163066864
p025381,0.471656858921051
p140774,0.9221016764640808
p150619,0.9247596859931946
p257773,0.46595901250839233
p215298,0.9359859228134155
p036095,0.8692052960395813
p204675,0.767113447189331
p085580,0.5196019411087036
p243331,0.981427788734436
p251062,0.9606624245643616
p180176,0.9626623392105103
p172165,0.7625418305397034
p081840,0.9582737684249878
p122026,0.9504172801971436
p138929,0.8109001517295837
p207384,0.834138810634613
p081566,0.9925986528396606
p155207,0.9670663475990295
p247091,0.4425092935562134
p019786,0.26537784934043884
p154787,0.9218480587005615
p245119,0.9460850954055786
p083586,0.9821771383285522
p095562,0.8341281414031982
p228452,0.9784957766532898
p106297,0.9583832621574402
p025687,0.9101771712303162
p182950,0.42322322726249695
p045853,0.9280917048454285
p227876,0.9688602089881897
p194403,0.9365984797477722
p253158,0.9576937556266785
p102688,0.7354458570480347
p253608,0.9354737401008606
p252263,0.9029210805892944
p038015,0.9558529853820801
p002711,0.8137568235397339
p147779,0.9754875898361206
p030332,0.30246949195861816
p020150,0.6717728972434998
p126594,0.944886326789856
p069360,0.8218438029289246
p231777,0.7973793745040894
p125045,0.8750588297843933
p206357,0.8775898218154907
p126051,0.9757941961288452
p228064,0.9065696001052856
p078516,0.365732342004776
p256807,0.9449878334999084
p105350,0.9300392270088196
p060819,0.8728676438331604
p005405,0.9637479782104492
p191181,0.9635916948318481
p084430,0.9512845873832703
p088757,0.8343445658683777
p059818,0.8645926117897034
p151423,0.8638737201690674
p237261,0.9203805923461914
p221294,0.9709051847457886
p105387,0.8215473294258118
p193863,0.9005138278007507
p077678,0.7946969270706177
p000347,0.9545891880989075
p175829,0.9840670824050903
p039224,0.922294020652771
p186388,0.9417262077331543
p019854,0.7992373108863831
p248069,0.8869878649711609
p053772,0.9929506778717041
p007920,0.9786936044692993
p160282,0.9105620980262756
p112694,0.9731589555740356
p067856,0.813392162322998
p171944,0.8651902675628662
p248538,0.8107092976570129
p024757,0.7350510954856873
p128897,0.8599280118942261
p003192,0.9439274668693542
p114648,0.9139856696128845
p233054,0.47480854392051697
p259202,0.7249199748039246
p194253,0.9356638193130493
p166854,0.900385320186615
p183432,0.6276466846466064
p236737,0.8788544535636902
p120019,0.9434261918067932
p185762,0.9074024558067322
p232261,0.8647961020469666
p004667,0.9059591293334961
p027821,0.957086443901062
p242406,0.7405482530593872
p094734,0.885812520980835
p033333,0.9169203639030457
p099620,0.6485238075256348
p025996,0.41819116473197937
p177711,0.8620814681053162
p030944,0.5564922094345093
p225895,0.9893175959587097
p203630,0.7898430824279785
p161220,0.9146605730056763
p053697,0.9137976765632629
p210888,0.8617552518844604
p008388,0.8291566967964172
p250756,0.9526041150093079
p019693,0.9008430242538452
p129052,0.5687207579612732
p141577,0.8122005462646484
p253929,0.9351564645767212
p182199,0.8325108885765076
p171714,0.6989352703094482
p053007,0.8460292816162109
p120478,0.9667568206787109
p016195,0.9571846127510071
p069017,0.4197055995464325
p139528,0.9770697355270386
p033357,0.8687808513641357
p010341,0.637218177318573
p011989,0.8949373960494995
p042146,0.9131891131401062
p142081,0.9437994956970215
p049032,0.9032010436058044
p056610,0.28629207611083984
p257438,0.7295179963111877
p122887,0.9378133416175842
p144539,0.7893820405006409
p047826,0.9702090620994568
p111579,0.8171496391296387
p190098,0.978712797164917
p165779,0.84585040807724
p040838,0.9528646469116211
p006683,0.7437359094619751
p048162,0.7408843040466309
p167268,0.9609612226486206
p008905,0.8776267766952515
p093029,0.8143929243087769
p229223,0.9237876534461975
p146578,0.9479448795318604
p188870,0.47231152653694153
p025015,0.8924720287322998
p230120,0.32257285714149475
p107949,0.9179253578186035
p080329,0.8573168516159058
p227417,0.9093102216720581
p018479,0.7723973989486694
p047411,0.8853524327278137
p018942,0.9689404964447021
p192413,0.908896267414093
p190801,0.3193589746952057
p118092,0.9952684044837952
p061699,0.7523795962333679
p125570,0.3761965334415436
p132474,0.7482439875602722
p102231,0.9438464641571045
p036575,0.8322168588638306
p028109,0.8415510058403015
p216130,0.8882176280021667
p236600,0.9402922987937927
p255854,0.911141574382782
p112868,0.8390424251556396
p131920,0.8795139789581299
p000658,0.9113956093788147
p217565,0.9070711731910706
p180074,0.8972481489181519
p249050,0.7585957646369934
p198778,0.9377625584602356
p160918,0.8003812432289124
p127728,0.9629367589950562
p105992,0.7171903252601624
p110283,0.6660102605819702
p138542,0.9023714065551758
p199447,0.8126499652862549
p117168,0.8413956761360168
p124910,0.9735496640205383
p089821,0.9772587418556213
p100112,0.4286721348762512
p074985,0.46196937561035156
p144142,0.3707619607448578
p112043,0.8997249603271484
p097755,0.9514694809913635
p246110,0.9108940362930298
p223185,0.9034284949302673
p036474,0.3357328474521637
p114529,0.742485523223877
p257782,0.9791377782821655
p105667,0.8833332657814026
p081493,0.4448041617870331
p142546,0.9278580546379089
p214470,0.9421985745429993
p224410,0.9863197207450867
p190095,0.9781660437583923
p251471,0.7074444890022278
p147490,0.9284069538116455
p159564,0.9561494588851929
p243180,0.9168692231178284
p019811,0.7419191002845764
p047845,0.35116106271743774
p025042,0.9336759448051453
p256748,0.9536720514297485
p154717,0.9612240195274353
p008218,0.998805046081543
p029999,0.7913170456886292
p171147,0.8908010125160217
p055103,0.678378701210022
p204867,0.8051481246948242
p159772,0.34648245573043823
p148200,0.9427449703216553
p028647,0.9472801089286804
p031079,0.8752299547195435
p014095,0.8819704651832581
p066418,0.7942810654640198
p081786,0.7574958205223083
p039595,0.9409579634666443
p199482,0.8744760155677795
p007929,0.7818447947502136
p211911,0.5993398427963257
p125057,0.7874703407287598
p028414,0.9171134829521179
p135201,0.8892568349838257
p159627,0.9073200225830078
p094930,0.37507081031799316
p149830,0.9303727149963379
p130459,0.970106840133667
p139744,0.8437924385070801
p168060,0.9326385259628296
p077832,0.7914847135543823
p101134,0.8983199000358582
p248706,0.7418096661567688
p096465,0.978283166885376
p231277,0.9495297074317932
p015615,0.8907900452613831
p071757,0.5307980179786682
p010942,0.7818326950073242
p153027,0.877561092376709
p151710,0.9920002222061157
p060286,0.848800778388977
p137097,0.3528769612312317
p203006,0.9852660298347473
p037610,0.8324849605560303
p131465,0.9691677093505859
p014719,0.894197404384613
p187163,0.9206761121749878
p120982,0.8566445708274841
p107848,0.8018483519554138
p026976,0.8165584802627563
p039930,0.904555082321167
p198994,0.6652011275291443
p259954,0.9130364060401917
p241395,0.9521762728691101
p204954,0.8996546864509583
p012563,0.7548033595085144
p114221,0.9246464371681213
p112728,0.6211850047111511
p141463,0.9689392447471619
p189200,0.94263756275177
p091335,0.9681360125541687
p142376,0.4575995206832886
p236092,0.6579336524009705
p049184,0.6381505727767944
p165627,0.9514838457107544
p016070,0.9377865195274353
p143409,0.7831113934516907
p189535,0.9429048895835876
p052699,0.5154920220375061
p018407,0.8434479832649231
p113796,0.948085367679596
p219534,0.6806735396385193
p053226,0.9538183212280273
p051690,0.7784976363182068
p178647,0.9326906204223633
p144306,0.6732998490333557
p072631,0.9172531962394714
p252517,0.8641182780265808
p241102,0.9179179668426514
p188291,0.8865827322006226
p132251,0.7464581727981567
p086456,0.962583601474762
p193450,0.8264203667640686
p114266,0.8708469271659851
p217199,0.9629181623458862
p136308,0.9787092208862305
p004874,0.8958826661109924
p175398,0.6618509888648987
p151396,0.7243749499320984
p057786,0.7586447596549988
p035735,0.9072359204292297
p182326,0.8662304878234863
p175792,0.31248462200164795
p230280,0.9772320985794067
p048258,0.6115464568138123
p038300,0.7819519639015198
p113499,0.7810932397842407
p200563,0.9273717403411865
p251208,0.7839906811714172
p145429,0.9047127366065979
p041042,0.9944445490837097
p087909,0.48747238516807556
p101890,0.8979701995849609
p165026,0.5789426565170288
p097773,0.8951207399368286
