id,project_is_approved
p250464,0.9811664
p170266,0.9219813
p230484,0.9678218
p193930,0.8618671
p096643,0.9403266
p070142,0.97695315
p245180,0.86431915
p072501,0.71991724
p222231,0.94326293
p138677,0.816075
p031959,0.9089574
p192178,0.91952413
p089215,0.80368626
p100629,0.8554773
p250220,0.94597733
p142359,0.7771853
p259163,0.82071
p230784,0.9811637
p110865,0.955034
p208961,0.9573953
p253970,0.8746901
p034145,0.9224577
p056084,0.2338155
p112647,0.9879106
p140319,0.98029435
p208211,0.8151563
p012717,0.9506206
p050955,0.95258516
p209491,0.92104733
p168931,0.9798059
p047449,0.9705439
p080834,0.95158684
p035962,0.71833605
p029569,0.88437515
p073127,0.73400825
p095489,0.8153025
p095702,0.9115479
p037739,0.96810883
p063994,0.5981514
p124168,0.6797462
p225368,0.89829516
p252224,0.518033
p139627,0.91509986
p076795,0.65186137
p198660,0.9764727
p214383,0.7921497
p045849,0.56633383
p081745,0.8622271
p029875,0.9419146
p155132,0.9837006
p016847,0.9777671
p174870,0.50336474
p212879,0.88738215
p224958,0.94275856
p213888,0.82391274
p189424,0.81534314
p198804,0.70892453
p225944,0.40802148
p189163,0.45401558
p258653,0.98306495
p022797,0.8206848
p088060,0.98184997
p163384,0.9659792
p194642,0.96586233
p069078,0.9161808
p159719,0.9745095
p040722,0.9626839
p236694,0.4275407
p147662,0.87804717
p146674,0.61336404
p226949,0.9803309
p058902,0.82949406
p212579,0.9794788
p110787,0.8827259
p002924,0.95887744
p067180,0.9120492
p124441,0.87043864
p063916,0.7006526
p099084,0.89180255
p152553,0.4345966
p080287,0.91567886
p226645,0.97809565
p179931,0.9746187
p097054,0.46719953
p251354,0.9415771
p228104,0.8400254
p183909,0.92434984
p234333,0.8400196
p005426,0.98738164
p027826,0.6764519
p105526,0.86793476
p251831,0.9584735
p082049,0.8995004
p029312,0.9613631
p198472,0.7249729
p102860,0.9375247
p116053,0.86006415
p249258,0.9185062
p254851,0.9835896
p054258,0.90418744
p159488,0.9603814
p000649,0.95081425
p142308,0.9398389
p101891,0.998336
p201622,0.9199635
p227168,0.9911714
p011942,0.95443225
p132144,0.9276911
p226921,0.95857424
p259598,0.9867339
p210326,0.23560621
p249683,0.9787628
p013331,0.7603717
p202988,0.7639583
p032245,0.84708804
p244947,0.9624928
p149192,0.8248473
p091921,0.76883906
p067023,0.7496882
p080039,0.98612076
p149339,0.923612
p098837,0.8702322
p155231,0.9811613
p015692,0.981204
p088651,0.9688247
p229458,0.86911243
p173236,0.98279345
p250021,0.96198994
p230477,0.93117744
p164504,0.92954713
p006812,0.19383945
p131488,0.96920985
p222854,0.94652736
p087327,0.6762039
p195048,0.814181
p119987,0.9520079
p162964,0.86293566
p206828,0.9402247
p191955,0.9059976
p059217,0.94281924
p053887,0.8673161
p218909,0.9755671
p078110,0.9760025
p044390,0.99002737
p232473,0.9852926
p052059,0.7921048
p124759,0.9520374
p024696,0.95682204
p175801,0.9446218
p200085,0.97403777
p112978,0.9760286
p139880,0.9091904
p094548,0.9635495
p159953,0.9439856
p203567,0.91074044
p164549,0.9199384
p185451,0.9763149
p073476,0.97988415
p125194,0.97306967
p108101,0.6863134
p123721,0.9773941
p245968,0.7381894
p159378,0.60394114
p051172,0.7048666
p005828,0.941258
p167033,0.88504905
p031442,0.9937132
p227573,0.9671756
p004015,0.9805546
p077549,0.9670149
p075830,0.8861591
p225551,0.8390429
p179976,0.9561592
p121106,0.9668606
p029339,0.95898587
p106225,0.8818326
p117285,0.87281126
p239949,0.98681474
p221136,0.98732865
p216567,0.97088516
p024662,0.9687289
p120912,0.36294013
p190194,0.99435
p036885,0.978799
p131312,0.9677413
p222792,0.7538515
p140481,0.9542736
p007567,0.35595417
p139525,0.88751084
p051752,0.3366047
p130647,0.9292098
p215943,0.84258014
p065362,0.9389648
p153001,0.9726059
p240589,0.8506199
p208385,0.47820428
p180549,0.4829201
p049838,0.9926184
p057407,0.32539898
p181638,0.94367814
p098771,0.88132805
p226622,0.87191075
p187735,0.9600319
p165527,0.67213094
p089900,0.4879026
p086800,0.93773085
p115485,0.9723433
p174896,0.95405525
p157421,0.43184125
p045295,0.70909274
p119121,0.9639963
p248524,0.3824304
p118780,0.9758281
p116675,0.77084404
p089538,0.9682593
p168279,0.9619705
p036568,0.7994122
p157159,0.91388124
p160250,0.9789574
p063980,0.71203196
p150336,0.90781075
p133284,0.35072786
p149205,0.98235345
p197868,0.79182947
p065773,0.78000754
p226271,0.9578274
p129045,0.9439842
p185795,0.71131563
p107688,0.9609098
p202266,0.7989875
p083945,0.9177381
p017633,0.8316663
p231170,0.8794586
p153057,0.2948674
p154508,0.8389071
p104527,0.97902864
p097739,0.6634301
p090990,0.9517508
p070038,0.9728396
p031293,0.9822368
p084829,0.9503177
p008382,0.63969964
p161899,0.90845084
p128682,0.2463529
p048600,0.95031166
p157172,0.9727412
p240022,0.97440284
p193453,0.95232284
p073451,0.9897758
p112569,0.9687825
p156187,0.9549934
p230673,0.9510652
p228235,0.9297974
p217263,0.29000202
p003153,0.93590444
p135229,0.9005539
p083254,0.8608094
p077081,0.8781343
p240507,0.9545097
p259532,0.96496636
p211999,0.948221
p157848,0.33709145
p167292,0.97687054
p069061,0.9694642
p135127,0.99291503
p189017,0.8690438
p151900,0.7863431
p103148,0.7163454
p003385,0.9552292
p110037,0.9661058
p056015,0.21845278
p050285,0.35753423
p244809,0.9729888
p131513,0.9013789
p008817,0.97745836
p248246,0.96392184
p081167,0.6105728
p257891,0.99231887
p143794,0.9771244
p128470,0.9106299
p176464,0.90795434
p141525,0.9249845
p027798,0.87646043
p055611,0.9530275
p008855,0.9500174
p156977,0.9075416
p052955,0.98970747
p203730,0.9350729
p102340,0.97281104
p226603,0.8172647
p082878,0.97932625
p160128,0.75650233
p139726,0.98392916
p044270,0.95590353
p228981,0.97795725
p172859,0.8587643
p036814,0.9889859
p182897,0.46315336
p080388,0.9789972
p050459,0.98539585
p107836,0.9627313
p234428,0.518069
p255364,0.97241104
p204500,0.9555585
p030969,0.9872055
p160890,0.93002635
p088728,0.28224453
p215227,0.99110234
p035855,0.7998056
p062878,0.9415987
p252328,0.9865298
p127733,0.6706399
p193100,0.9708118
p156750,0.9635292
p213096,0.9836383
p105386,0.96609247
p160864,0.61601156
p011072,0.81918246
p077231,0.9632282
p175773,0.9926893
p156879,0.97080266
p210560,0.9788397
p071807,0.938218
p145711,0.9184873
p226641,0.92726815
p065949,0.7891024
p183985,0.86349463
p254527,0.9835941
p119285,0.99327797
p053527,0.97555816
p007845,0.9726016
p147322,0.98127687
p136658,0.75118935
p181914,0.99172485
p123605,0.9860702
p159711,0.4142125
p086198,0.95084053
p139121,0.8837282
p007531,0.59829533
p204061,0.36582804
p185786,0.536815
p002873,0.8943139
p087456,0.94726175
p058558,0.9520096
p059231,0.50476617
p065024,0.935381
p162730,0.89928627
p132919,0.9611204
p044091,0.9370373
p200758,0.87134707
p109939,0.9686077
p073235,0.86748666
p066541,0.3719464
p164277,0.8836081
p164815,0.9403743
p011827,0.8920519
p157430,0.9795839
p176208,0.9856455
p157413,0.62579316
p035813,0.9600687
p145091,0.9201974
p108520,0.98214334
p213440,0.94497335
p195549,0.98129463
p159856,0.89452666
p161738,0.96826506
p086129,0.7052831
p152960,0.73443335
p036871,0.9509949
p117595,0.41930154
p155994,0.8975707
p002149,0.22507764
p245106,0.9628034
p217088,0.9594507
p152897,0.9795278
p068824,0.82910013
p207709,0.9801846
p060793,0.9360126
p105960,0.97588944
p064717,0.8010982
p197723,0.974795
p224078,0.9318035
p251549,0.5894402
p127618,0.97167945
p175661,0.94630545
p167080,0.15022746
p119246,0.88231814
p117290,0.7390013
p106952,0.97211313
p017388,0.86738324
p083858,0.97107106
p251517,0.97512007
p152505,0.90074193
p236604,0.9733595
p205007,0.9346
p166580,0.27906707
p112174,0.89601225
p209101,0.9437534
p135903,0.9662108
p088767,0.661406
p228453,0.92385846
p079821,0.942972
p082023,0.87203693
p041587,0.83910835
p120893,0.35082087
p107922,0.9158097
p134558,0.6386763
p232172,0.5862603
p073778,0.9690109
p247959,0.9202158
p029173,0.9468414
p072021,0.94655544
p188112,0.96224934
p163454,0.96873873
p185385,0.9649415
p036781,0.9083979
p034027,0.7208085
p248732,0.9936778
p057818,0.8815093
p222776,0.90951955
p083346,0.985939
p161922,0.6614458
p248500,0.79515773
p007938,0.9893177
p186563,0.9740475
p172412,0.7764531
p109657,0.95568997
p238181,0.8574868
p206516,0.9635079
p058272,0.8734411
p095294,0.87208325
p220722,0.9211489
p253593,0.90671176
p023698,0.9888102
p036835,0.5497209
p131867,0.9527679
p136489,0.97462326
p230105,0.9801956
p232108,0.7907995
p130146,0.80142075
p002490,0.97784823
p046269,0.61241484
p134419,0.96447074
p078296,0.96278244
p161696,0.744282
p064617,0.8984675
p007865,0.6853575
p078812,0.9853476
p079253,0.4261999
p115134,0.73231894
p037568,0.9520967
p035354,0.87314177
p182472,0.94256216
p137098,0.9926847
p103065,0.95512795
p155135,0.87577015
p097226,0.84608555
p043789,0.9066789
p048549,0.8282424
p240318,0.90919614
p050470,0.91831887
p232126,0.76890284
p086141,0.99103326
p221505,0.90402454
p138867,0.9591593
p206897,0.99203694
p012719,0.9670457
p110221,0.99455357
p060382,0.97909683
p067226,0.9866573
p201005,0.8584397
p183939,0.44202644
p151234,0.47355947
p128140,0.9869752
p037215,0.9268882
p237219,0.9843746
p021295,0.9500685
p196727,0.6099066
p143544,0.97652894
p177865,0.9313072
p105998,0.24510391
p049912,0.8111343
p059420,0.95948386
p084280,0.95502836
p116518,0.82227576
p125438,0.78728426
p051311,0.9453655
p147374,0.9850927
p224600,0.9016417
p059972,0.98797834
p248251,0.84981054
p060184,0.9787154
p155814,0.50668204
p119134,0.92880315
p137994,0.9688419
p209134,0.99208367
p225231,0.67353135
p235490,0.9800766
p066494,0.90728104
p074321,0.98507464
p153748,0.40907574
p254816,0.88908786
p003564,0.9778416
p059062,0.9017273
p145286,0.97257847
p040209,0.88464236
p136903,0.30650198
p161476,0.98742
p096453,0.9257689
p045428,0.9657318
p236746,0.964493
p164098,0.66682154
p229564,0.92477304
p024132,0.9878853
p115709,0.9431153
p163119,0.9067752
p117480,0.9666375
p197563,0.9877324
p101313,0.6746032
p245993,0.886045
p223236,0.9822973
p046369,0.92846376
p063738,0.9011442
p230981,0.89753574
p252261,0.80493295
p105323,0.94607335
p158130,0.9269494
p125568,0.25157297
p124201,0.94897974
p133261,0.9777699
p026079,0.88554823
p071361,0.8403276
p010477,0.6712293
p086235,0.9248017
p008943,0.9755955
p135172,0.9747161
p151518,0.515115
p166277,0.97562337
p236837,0.90837
p006930,0.98497564
p168756,0.23138107
p179173,0.9420652
p055033,0.96891797
p103381,0.9197563
p210437,0.9810441
p179593,0.9008377
p052648,0.98016286
p067907,0.4251858
p029421,0.8879088
p063920,0.83668953
p032234,0.9427415
p038308,0.9822093
p244211,0.80430406
p117610,0.8776876
p259345,0.82571656
p009056,0.8611425
p113782,0.42736077
p055628,0.83663934
p176738,0.91953814
p099933,0.98357725
p072187,0.281033
p000258,0.9934657
p127719,0.24937922
p090743,0.979677
p022495,0.9111969
p069205,0.97313446
p160020,0.9722865
p080627,0.8399526
p065831,0.9804561
p101244,0.88859946
p246806,0.33853343
p244547,0.9728526
p096591,0.99213034
p160138,0.9500552
p190247,0.7437603
p248653,0.94064784
p082180,0.20322414
p062342,0.69659865
p065749,0.9397357
p078029,0.81384814
p039957,0.9543695
p034265,0.9855805
p254389,0.8229615
p034711,0.9737709
p221219,0.9503487
p181795,0.9538944
p188216,0.9455012
p026909,0.93911606
p047397,0.51355565
p111073,0.82822114
p131906,0.9477398
p036117,0.8288742
p140931,0.9687234
p123132,0.9615988
p254287,0.928492
p036955,0.8045398
p251045,0.96814907
p164905,0.82609403
p171529,0.89980125
p013507,0.7767665
p033467,0.99075186
p205863,0.9529023
p067616,0.96666294
p189991,0.8837474
p168041,0.98071676
p083163,0.36209732
p027869,0.89818245
p105121,0.8105879
p064152,0.98999375
p084158,0.9775039
p124283,0.92170596
p214749,0.9474848
p258505,0.9878985
p254679,0.95070046
p076630,0.907818
p172190,0.9695116
p023355,0.7843238
p001416,0.798046
p154278,0.94539285
p230533,0.3566699
p044634,0.9498209
p120553,0.9826666
p185321,0.57631284
p122017,0.9972452
p079786,0.9422526
p168850,0.90779865
p214635,0.92271936
p211625,0.9200896
p200283,0.8686585
p127078,0.6973547
p147389,0.51251906
p162158,0.22889869
p028273,0.92065996
p065676,0.9592495
p108562,0.973557
p006296,0.98667115
p075614,0.92422336
p093158,0.95427144
p095530,0.95945007
p210761,0.9784475
p057518,0.87211347
p191282,0.99350387
p120014,0.7532253
p150801,0.90626067
p013738,0.9960813
p043527,0.97275645
p195623,0.7126711
p116048,0.52614594
p165593,0.9623007
p154148,0.75578505
p196330,0.96941525
p222055,0.93755686
p044986,0.9907577
p183621,0.25519213
p018901,0.85249007
p208178,0.8368956
p143066,0.92164236
p032719,0.8028034
p250409,0.7731683
p164749,0.91724455
p103957,0.60716075
p078301,0.8860272
p206517,0.97938114
p239045,0.9194906
p025664,0.95981705
p106079,0.9616698
p066679,0.5321952
p147828,0.6002597
p091763,0.9364017
p128826,0.869646
p034414,0.94942707
p108444,0.85627985
p108083,0.96516263
p116065,0.9294284
p099267,0.5851877
p237834,0.8310002
p145949,0.96569186
p155009,0.8193265
p120810,0.9336432
p087034,0.82934564
p160023,0.9640167
p167214,0.7186247
p150795,0.9800956
p067173,0.90915877
p232417,0.99820733
p196395,0.17896822
p074070,0.84065914
p060989,0.9834381
p132715,0.89334387
p251746,0.9527792
p021975,0.5874079
p042308,0.9305007
p076275,0.9022968
p008456,0.9556742
p139735,0.8365333
p223442,0.72654974
p223248,0.9279946
p045302,0.9302818
p200082,0.5308431
p057524,0.9709825
p093404,0.97717017
p143139,0.9222935
p048923,0.9441045
p147332,0.97450167
p122672,0.9661706
p088746,0.9123278
p127111,0.9477685
p020197,0.79648083
p222236,0.40850598
p003429,0.9972729
p105933,0.97009015
p229227,0.78540784
p157046,0.97143644
p115959,0.6417272
p140199,0.95547783
p147616,0.97495383
p076164,0.45881167
p008459,0.94420147
p022881,0.71550757
p221556,0.987165
p133764,0.8074337
p052720,0.69445026
p235629,0.94620407
p243773,0.97094
p108771,0.9100198
p171726,0.89844227
p042755,0.30631772
p193540,0.9797258
p200577,0.8870406
p254491,0.8863529
p044780,0.85626125
p131936,0.8392596
p256306,0.9358515
p014183,0.9727538
p046088,0.8472376
p012358,0.5501298
p007557,0.93621385
p073841,0.91201967
p037921,0.8034692
p178128,0.97279876
p055968,0.975217
p166659,0.9668055
p025471,0.44116008
p159201,0.9034664
p087835,0.7486159
p082683,0.5665861
p099516,0.97412723
p125951,0.6307945
p020365,0.9723618
p115998,0.6175331
p125637,0.9124996
p242663,0.89135313
p012111,0.8923881
p136602,0.95133114
p191831,0.9867041
p076548,0.9486033
p158168,0.6009027
p074506,0.55982685
p094227,0.97478414
p043898,0.9534752
p028110,0.9785608
p170818,0.9631856
p169424,0.98001856
p029383,0.76639676
p085935,0.9079104
p087547,0.75920516
p137396,0.9443825
p054770,0.9774879
p042175,0.6649984
p002990,0.9698832
p239767,0.84194916
p198803,0.92564714
p238493,0.97104293
p051025,0.50929147
p089888,0.23743457
p167938,0.9297908
p016806,0.9709674
p182925,0.38952726
p247512,0.9814135
p016134,0.8678182
p140278,0.90928334
p153482,0.9550439
p241636,0.93397003
p139412,0.9643283
p058475,0.9380916
p077784,0.9671071
p118712,0.84282607
p149655,0.7157265
p140032,0.9903785
p053481,0.90296704
p131869,0.52577907
p221984,0.97150856
p194921,0.93117756
p248049,0.9893736
p027579,0.9852748
p093852,0.9821776
p228461,0.9157632
p000419,0.6174884
p031289,0.94745445
p030014,0.46430418
p129408,0.93691146
p182196,0.71639717
p023959,0.98902696
p230657,0.5092556
p144867,0.6895592
p098696,0.7039512
p168613,0.8517725
p256116,0.831751
p031739,0.46613756
p104871,0.9455735
p242029,0.9551885
p241098,0.24830256
p177520,0.7711998
p224495,0.9915257
p250533,0.44161063
p170518,0.9301347
p254375,0.9830604
p138687,0.9124981
p026833,0.96651477
p135716,0.3790235
p037234,0.8718914
p134971,0.9171542
p245125,0.9337645
p094797,0.9101749
p243121,0.9492305
p164632,0.95199233
p233989,0.84523785
p025100,0.6997828
p044111,0.48697177
p022371,0.94496495
p106364,0.97254103
p076954,0.84113306
p191325,0.9176986
p107306,0.509593
p004524,0.62945706
p189326,0.97272724
p048568,0.95573235
p084670,0.9786268
p232119,0.9118892
p039146,0.9480009
p136987,0.9752993
p204413,0.9847007
p185732,0.96933043
p070114,0.33037156
p053000,0.5025214
p051074,0.8741948
p156646,0.8911842
p167345,0.9271649
p185590,0.937528
p227643,0.98997796
p187396,0.98071986
p119632,0.8479824
p138762,0.41442972
p156711,0.959837
p078547,0.984036
p016444,0.9338647
p255543,0.9272789
p228644,0.95826745
p129475,0.63885087
p151848,0.976549
p069726,0.9008598
p037159,0.9658837
p176930,0.86695373
p050255,0.8286925
p241943,0.985819
p072573,0.38193834
p028997,0.7782735
p080795,0.35783377
p101908,0.8841483
p015865,0.8751529
p048079,0.9426757
p213830,0.97895575
p154936,0.5750314
p072569,0.95924115
p102044,0.9646739
p139598,0.94178593
p131011,0.91731507
p202965,0.8075274
p246997,0.9729815
p063555,0.50259817
p121972,0.5331896
p187131,0.8506389
p071592,0.8798926
p102895,0.9895348
p224601,0.4766561
p137147,0.9594485
p248185,0.752564
p103072,0.9959986
p043502,0.9766789
p145428,0.95373815
p112066,0.7524143
p112022,0.82659847
p143242,0.869089
p022071,0.9756974
p201237,0.8064565
p105820,0.9137482
p102803,0.5083544
p124028,0.974429
p035280,0.4490199
p150397,0.9910154
p070622,0.970674
p060298,0.94947
p057632,0.833965
p107055,0.97453964
p052146,0.91278476
p135775,0.59667915
p201088,0.85801923
p130676,0.7692257
p112678,0.91915065
p246290,0.7634488
p033023,0.97210085
p180242,0.9683662
p130440,0.83923846
p100298,0.9367827
p037219,0.7998781
p161254,0.95653594
p131886,0.9238055
p207161,0.98933
p058098,0.9881108
p030254,0.9402361
p128439,0.93346924
p038581,0.9125688
p001479,0.9077125
p259104,0.9074421
p023403,0.9625899
p056345,0.91942114
p150015,0.97330225
p118906,0.9430916
p131122,0.9487545
p125454,0.70759225
p027573,0.8428787
p030881,0.84163725
p045291,0.6512848
p131825,0.9875826
p111832,0.96017027
p033193,0.93803227
p173609,0.9771584
p047446,0.96153826
p193075,0.36476383
p106613,0.9461635
p163633,0.9457045
p050252,0.932814
p036169,0.9048645
p152195,0.9523364
p132990,0.93409187
p098264,0.9959512
p025182,0.9032269
p190534,0.17682005
p199438,0.9756915
p192753,0.9394831
p147866,0.8380031
p083019,0.87291104
p097313,0.8957779
p186990,0.67811716
p027026,0.9614885
p232128,0.9585059
p198712,0.3253828
p151641,0.91341275
p108619,0.99482685
p177507,0.8790756
p257205,0.9796903
p094879,0.966403
p043109,0.97600913
p146197,0.88448334
p018171,0.75017345
p138207,0.41706455
p066811,0.98508376
p003729,0.95754516
p036552,0.8606913
p074780,0.9375119
p164923,0.95186585
p027201,0.48060194
p241078,0.9848962
p257144,0.543784
p184962,0.95564437
p247409,0.98060524
p049164,0.5596579
p140316,0.9421071
p090760,0.9455374
p009213,0.81287855
p167770,0.96538246
p103624,0.9520793
p106262,0.8772855
p060956,0.96046686
p000444,0.95170647
p240774,0.9753888
p130094,0.8097001
p228327,0.9369044
p183550,0.89345217
p042809,0.23706482
p067097,0.9555647
p218719,0.9937681
p004216,0.9658676
p031080,0.97656065
p102890,0.934598
p168626,0.58746415
p115022,0.9294728
p152770,0.72876436
p202775,0.93683094
p014513,0.87337255
p189801,0.5814273
p080888,0.80023247
p149672,0.9347764
p197469,0.4210588
p215326,0.937095
p107377,0.59997416
p019328,0.7505135
p011740,0.9893345
p017452,0.9530761
p218889,0.6215355
p172665,0.91736066
p103626,0.87604094
p212643,0.78417087
p136454,0.84221816
p048605,0.868834
p169378,0.97672164
p111903,0.87050533
p007324,0.9402042
p067425,0.8513248
p117458,0.5051964
p061652,0.97757804
p007840,0.6097702
p168166,0.64145523
p079067,0.39700523
p235381,0.94390774
p107286,0.8808714
p040665,0.9638986
p161698,0.9455496
p020505,0.972291
p095190,0.95788455
p142404,0.44071648
p215329,0.980706
p029659,0.94495165
p051607,0.90368855
p031590,0.8633651
p151525,0.96244556
p106356,0.79023355
p212162,0.26776266
p027965,0.91506743
p202314,0.98261386
p205880,0.843065
p167441,0.95677125
p062389,0.654163
p109159,0.820329
p074818,0.9776454
p014091,0.93167096
